list_name	compound_id	predicted_cytotoxicity_score
HepG2 -	CID_76619	0.14900893
HepG2 -	CID_76621	0.09475819
HepG2 -	CID_7663	0.03521768
HepG2 -	CID_7666	0.11057061
HepG2 -	CID_76674	0.047800995
HepG2 -	CID_7668	0.046992373
HepG2 -	CID_7670	0.03526144
HepG2 -	CID_7671	0.044142168
HepG2 -	CID_76714	0.23736037
HepG2 -	CID_7673	0.052087888
HepG2 -	CID_76748	0.0834047
HepG2 -	CID_7675	0.071919076
HepG2 -	CID_76767	0.08350787
HepG2 -	CID_7677	0.08138007
HepG2 -	CID_7681	0.035900448
HepG2 -	CID_7684	0.021954443
HepG2 -	CID_76857	0.014513629
HepG2 -	CID_76921	0.056374848
HepG2 -	CID_7693	0.09542048
HepG2 -	CID_7694	0.06137507
HepG2 -	CID_7695	0.019710401
HepG2 -	CID_7696	0.023768205
HepG2 -	CID_76980	0.019471118
HepG2 -	CID_76985	0.053993832
HepG2 -	CID_7699	0.033112958
HepG2 -	CID_76991	0.07372845
HepG2 -	CID_7702	0.111157246
HepG2 -	CID_7703	0.02313565
HepG2 -	CID_7704	0.02619008
HepG2 -	CID_7705	0.05774727
HepG2 -	CID_7707	0.028281892
HepG2 -	CID_77080	0.6810564
HepG2 -	CID_7710	0.022664329
HepG2 -	CID_77117	0.062226735
HepG2 -	CID_7713	0.11159843
HepG2 -	CID_7714	0.022664329
HepG2 -	CID_7716	0.10213997
HepG2 -	CID_7719	0.060998064
HepG2 -	CID_7720	0.05449578
HepG2 -	CID_77210	0.063861094
HepG2 -	CID_7722	0.097244315
HepG2 -	CID_77222	0.029750321
HepG2 -	CID_7724	0.051513392
HepG2 -	CID_7725	0.041741334
HepG2 -	CID_7726	0.14432234
HepG2 -	CID_7728	0.029801171
HepG2 -	CID_77287	0.11013146
HepG2 -	CID_77288	0.1156606
HepG2 -	CID_7729	0.025078949
HepG2 -	CID_77290	0.06832072
HepG2 -	CID_7731	0.015995745
HepG2 -	CID_77311	0.06265032
HepG2 -	CID_7732	0.020741899
HepG2 -	CID_7734	0.040854275
HepG2 -	CID_77342	0.050017264
HepG2 -	CID_7735	0.027692981
HepG2 -	CID_77353	0.045380037
HepG2 -	CID_7737	0.09228504
HepG2 -	CID_77378	0.15320975
HepG2 -	CID_7738	0.031380888
HepG2 -	CID_77406	0.05312058
HepG2 -	CID_7742	0.027678989
HepG2 -	CID_7745	0.03814214
HepG2 -	CID_7746	0.02718074
HepG2 -	CID_77463	0.24877472
HepG2 -	CID_7747	0.013659867
HepG2 -	CID_7748	0.02971015
HepG2 -	CID_77487	0.021993073
HepG2 -	CID_7749	0.015975073
HepG2 -	CID_7751	0.04081062
HepG2 -	CID_77531	0.15320975
HepG2 -	CID_77547	0.012294455
HepG2 -	CID_7756	0.061320662
HepG2 -	CID_7757	0.011264687
HepG2 -	CID_7761	0.02102896
HepG2 -	CID_7762	0.027642246
HepG2 -	CID_7764	0.013412881
HepG2 -	CID_7765	0.027251344
HepG2 -	CID_7766	0.030082287
HepG2 -	CID_7767	0.048909377
HepG2 -	CID_7768	0.067073666
HepG2 -	CID_77680	0.067369215
HepG2 -	CID_77703	0.07370953
HepG2 -	CID_7771	0.051576063
HepG2 -	CID_77720	0.01196346
HepG2 -	CID_77721	0.020173194
HepG2 -	CID_7778	0.050018597
HepG2 -	CID_77780	0.049557358
HepG2 -	CID_77781	0.027265921
HepG2 -	CID_77797	0.044714924
HepG2 -	CID_7784	0.052935135
HepG2 -	CID_7789	0.048807036
HepG2 -	CID_7790	0.050705854
HepG2 -	CID_7791	0.15261416
HepG2 -	CID_779179	0.08272207
HepG2 -	CID_7792	0.07874002
HepG2 -	CID_77929	0.04652581
HepG2 -	CID_7793	0.08325392
HepG2 -	CID_7794	0.053247835
HepG2 -	CID_7795	0.058435965
HepG2 -	CID_77956	0.10925792
HepG2 -	CID_7797	0.03433569
HepG2 -	CID_7798	0.048381627
HepG2 -	CID_7799	0.03433569
HepG2 -	CID_77990	0.16291656
HepG2 -	CID_77999	0.049210187
HepG2 -	CID_7800	0.03433569
HepG2 -	CID_7803	0.027642246
HepG2 -	CID_7804	0.09160988
HepG2 -	CID_7805	0.110113226
HepG2 -	CID_7807	0.036434367
HepG2 -	CID_7809	0.039753012
HepG2 -	CID_78091	0.06558878
HepG2 -	CID_7810	0.12277923
HepG2 -	CID_7812	0.059018087
HepG2 -	CID_7813	0.035202414
HepG2 -	CID_78138	0.108257435
HepG2 -	CID_7814	0.048836224
HepG2 -	CID_78170	0.012797119
HepG2 -	CID_7818	0.082512006
HepG2 -	CID_7819	0.035722528
HepG2 -	CID_7820	0.024427079
HepG2 -	CID_78212	0.07632611
HepG2 -	CID_7822	0.031846292
HepG2 -	CID_7823	0.034290574
HepG2 -	CID_7825	0.039546594
HepG2 -	CID_7828	0.049607713
HepG2 -	CID_7829	0.035338383
HepG2 -	CID_7833	0.016202826
HepG2 -	CID_7834	0.015993139
HepG2 -	CID_7835	0.037347496
HepG2 -	CID_78361	0.047630284
HepG2 -	CID_7837	0.0107598575
HepG2 -	CID_7838	0.009195436
HepG2 -	CID_7839	0.08853392
HepG2 -	CID_78392	0.18212962
HepG2 -	CID_7840	0.09208031
HepG2 -	CID_7841	0.071445815
HepG2 -	CID_78435	0.04335549
HepG2 -	CID_78452	0.054278344
HepG2 -	CID_7847	0.032262284
HepG2 -	CID_7849	0.101919696
HepG2 -	CID_78490	0.15390563
HepG2 -	CID_785	0.01656164
HepG2 -	CID_7850	0.08045288
HepG2 -	CID_78501	0.06459201
HepG2 -	CID_7854	0.03085741
HepG2 -	CID_7855	0.04606659
HepG2 -	CID_7856	0.0788116
HepG2 -	CID_7859	0.035547126
HepG2 -	CID_7860	0.057196226
HepG2 -	CID_7864	0.040495526
HepG2 -	CID_78640	0.09767679
HepG2 -	CID_7865	0.021156467
HepG2 -	CID_7868	0.039958242
HepG2 -	CID_7869	0.02467611
HepG2 -	CID_7870	0.042714115
HepG2 -	CID_7873	0.08361233
HepG2 -	CID_78738	0.08920861
HepG2 -	CID_78766	0.07129659
HepG2 -	CID_7877	0.016723394
HepG2 -	CID_78771	0.09149618
HepG2 -	CID_7881	0.041570067
HepG2 -	CID_7884	0.012230578
HepG2 -	CID_78860	0.029679416
HepG2 -	CID_7888	0.12004912
HepG2 -	CID_78882	0.06324826
HepG2 -	CID_7892	0.054472998
HepG2 -	CID_7895	0.030911695
HepG2 -	CID_78950	0.014639602
HepG2 -	CID_7896	0.030655155
HepG2 -	CID_78972	0.17440571
HepG2 -	CID_7899	0.026878303
HepG2 -	CID_79	0.08044975
HepG2 -	CID_7900	0.01763915
HepG2 -	CID_79016	0.057996634
HepG2 -	CID_7902	0.05016601
HepG2 -	CID_7904	0.027494676
HepG2 -	CID_79050	0.06991362
HepG2 -	CID_7908	0.051197875
HepG2 -	CID_79081	0.06366229
HepG2 -	CID_7909	0.027377497
HepG2 -	CID_791	0.00819202
HepG2 -	CID_7910	0.026944252
HepG2 -	CID_79103	0.30218104
HepG2 -	CID_7912	0.034158845
HepG2 -	CID_7913	0.04909043
HepG2 -	CID_7914	0.014051387
HepG2 -	CID_7915	0.01328916
HepG2 -	CID_7916	0.013315183
HepG2 -	CID_7918	0.024701979
HepG2 -	CID_7921	0.017114475
HepG2 -	CID_7922	0.023991479
HepG2 -	CID_7923	0.024543138
HepG2 -	CID_79242	0.03276988
HepG2 -	CID_7929	0.039753012
HepG2 -	CID_79302	0.2344888
HepG2 -	CID_7931	0.12277923
HepG2 -	CID_7932	0.059018087
HepG2 -	CID_7933	0.06291649
HepG2 -	CID_7934	0.035202414
HepG2 -	CID_7935	0.041963357
HepG2 -	CID_7937	0.032511946
HepG2 -	CID_7940	0.023373155
HepG2 -	CID_7943	0.016008072
HepG2 -	CID_7944	0.0398124
HepG2 -	CID_7945	0.03714213
HepG2 -	CID_7946	0.022244731
HepG2 -	CID_7947	0.034821678
HepG2 -	CID_7948	0.039057095
HepG2 -	CID_7949	0.036654856
HepG2 -	CID_7950	0.09669636
HepG2 -	CID_7952	0.039789047
HepG2 -	CID_7954	0.15320975
HepG2 -	CID_7955	0.053854153
HepG2 -	CID_7956	0.102291815
HepG2 -	CID_7957	0.02376246
HepG2 -	CID_79571	0.028443905
HepG2 -	CID_7958	0.025948351
HepG2 -	CID_7961	0.09160988
HepG2 -	CID_7962	0.06999097
HepG2 -	CID_7963	0.05061181
HepG2 -	CID_79635	0.031409096
HepG2 -	CID_79639	0.09916764
HepG2 -	CID_7964	0.09669636
HepG2 -	CID_7965	0.03402519
HepG2 -	CID_7966	0.026752522
HepG2 -	CID_7967	0.028611207
HepG2 -	CID_7969	0.04989196
HepG2 -	CID_7970	0.05061181
HepG2 -	CID_79717	0.6863924
HepG2 -	CID_7972	0.037504934
HepG2 -	CID_7973	0.08794656
HepG2 -	CID_7975	0.05142334
HepG2 -	CID_7976	0.046230394
HepG2 -	CID_7977	0.10917153
HepG2 -	CID_7979	0.030981798
HepG2 -	CID_7980	0.030981798
HepG2 -	CID_7985	0.04767569
HepG2 -	CID_7986	0.052935135
HepG2 -	CID_79878	0.04416357
HepG2 -	CID_7991	0.04360174
HepG2 -	CID_7992	0.03633198
HepG2 -	CID_7993	0.07537734
HepG2 -	CID_7996	0.020101555
HepG2 -	CID_7997	0.032652754
HepG2 -	CID_8001	0.088126086
HepG2 -	CID_8003	0.05951284
HepG2 -	CID_8004	0.03842764
HepG2 -	CID_8005	0.12876058
HepG2 -	CID_8007	0.051055957
HepG2 -	CID_80077	0.007525325
HepG2 -	CID_8010	0.03835099
HepG2 -	CID_8011	0.056254353
HepG2 -	CID_8012	0.06029042
HepG2 -	CID_8016	0.055975378
HepG2 -	CID_80168	0.09728262
HepG2 -	CID_8017	0.06901274
HepG2 -	CID_8019	0.029486941
HepG2 -	CID_8021	0.022695078
HepG2 -	CID_80274	0.08299497
HepG2 -	CID_80278	0.03303435
HepG2 -	CID_8028	0.018921798
HepG2 -	CID_80289	0.088980176
HepG2 -	CID_8029	0.03822707
HepG2 -	CID_80296	0.041714266
HepG2 -	CID_8030	0.06702245
HepG2 -	CID_8031	0.061067794
HepG2 -	CID_80311	0.2502511
HepG2 -	CID_8033	0.021304918
HepG2 -	CID_8035	0.037710465
HepG2 -	CID_80365	0.023301685
HepG2 -	CID_8037	0.06744298
HepG2 -	CID_80373	0.04906646
HepG2 -	CID_8038	0.039568417
HepG2 -	CID_8039	0.04381679
HepG2 -	CID_8041	0.08913285
HepG2 -	CID_8042	0.041006897
HepG2 -	CID_80428	0.07195272
HepG2 -	CID_8046	0.04767569
HepG2 -	CID_8048	0.03433569
HepG2 -	CID_80480	0.11753741
HepG2 -	CID_8049	0.043659363
HepG2 -	CID_8050	0.034414586
HepG2 -	CID_8051	0.047703292
HepG2 -	CID_80519	0.03143983
HepG2 -	CID_8053	0.049283136
HepG2 -	CID_8056	0.08268376
HepG2 -	CID_80566	0.12348481
HepG2 -	CID_8057	0.0997412
HepG2 -	CID_8058	0.07465393
HepG2 -	CID_80599	0.1388802
HepG2 -	CID_8061	0.057319634
HepG2 -	CID_8062	0.068233535
HepG2 -	CID_8063	0.04456915
HepG2 -	CID_8064	0.028310684
HepG2 -	CID_80642	0.02945425
HepG2 -	CID_8066	0.02333013
HepG2 -	CID_8069	0.05857023
HepG2 -	CID_8071	0.021885866
HepG2 -	CID_8072	0.047221337
HepG2 -	CID_8074	0.055077992
HepG2 -	CID_8076	0.016275445
HepG2 -	CID_80777	0.006178741
HepG2 -	CID_8078	0.042672314
HepG2 -	CID_80786	0.069176875
HepG2 -	CID_80790	0.074620396
HepG2 -	CID_8080	0.03811294
HepG2 -	CID_8081	0.015522336
HepG2 -	CID_8082	0.042505812
HepG2 -	CID_8083	0.028360637
HepG2 -	CID_8084	0.13916966
HepG2 -	CID_8085	0.044815037
HepG2 -	CID_8086	0.019519614
HepG2 -	CID_8087	0.016945101
HepG2 -	CID_8088	0.01932651
HepG2 -	CID_8089	0.124530286
HepG2 -	CID_80900	0.083052866
HepG2 -	CID_8091	0.034414586
HepG2 -	CID_8092	0.03697337
HepG2 -	CID_8094	0.059046905
HepG2 -	CID_8095	0.01061376
HepG2 -	CID_8096	0.025862241
HepG2 -	CID_8097	0.20995572
HepG2 -	CID_8098	0.029562365
HepG2 -	CID_8100	0.09632822
HepG2 -	CID_8101	0.100430675
HepG2 -	CID_8102	0.06955628
HepG2 -	CID_8103	0.06822002
HepG2 -	CID_8105	0.038008496
HepG2 -	CID_8106	0.064363584
HepG2 -	CID_8108	0.04590269
HepG2 -	CID_81080	0.054057118
HepG2 -	CID_811	0.014790152
HepG2 -	CID_8110	0.024624636
HepG2 -	CID_8111	0.08059228
HepG2 -	CID_8112	0.07389358
HepG2 -	CID_8113	0.045172
HepG2 -	CID_81133	0.027976455
HepG2 -	CID_8114	0.037051897
HepG2 -	CID_8115	0.061638925
HepG2 -	CID_8117	0.025934296
HepG2 -	CID_81184	0.043230742
HepG2 -	CID_8119	0.079527475
HepG2 -	CID_81196	0.054057118
HepG2 -	CID_81207	0.34514108
HepG2 -	CID_8121	0.023008183
HepG2 -	CID_81239	0.022989951
HepG2 -	CID_8124	0.12471455
HepG2 -	CID_8125	0.06257731
HepG2 -	CID_81263	0.06823803
HepG2 -	CID_8127	0.06955628
HepG2 -	CID_81278	0.04396248
HepG2 -	CID_8128	0.07138909
HepG2 -	CID_81284	0.18466213
HepG2 -	CID_8129	0.06822002
HepG2 -	CID_8130	0.06416001
HepG2 -	CID_81313	0.027412513
HepG2 -	CID_8133	0.03749528
HepG2 -	CID_8134	0.034401856
HepG2 -	CID_81346	0.03506216
HepG2 -	CID_81349	0.08956513
HepG2 -	CID_81364	0.08089786
HepG2 -	CID_8137	0.03797438
HepG2 -	CID_8139	0.034414586
HepG2 -	CID_8140	0.100430675
HepG2 -	CID_8141	0.12711942
HepG2 -	CID_81410	0.07583146
HepG2 -	CID_8142	0.105041265
HepG2 -	CID_8143	0.06955628
HepG2 -	CID_8144	0.064363584
HepG2 -	CID_8146	0.02123993
HepG2 -	CID_8147	0.04830682
HepG2 -	CID_8148	0.11842501
HepG2 -	CID_8149	0.10041778
HepG2 -	CID_8150	0.032768916
HepG2 -	CID_8151	0.10559134
HepG2 -	CID_81530	0.031563107
HepG2 -	CID_8158	0.059046905
HepG2 -	CID_8159	0.03433569
HepG2 -	CID_8160	0.015377704
HepG2 -	CID_81629	0.118367255
HepG2 -	CID_8163	0.115996115
HepG2 -	CID_8164	0.03433569
HepG2 -	CID_8165	0.013975298
HepG2 -	CID_8166	0.12471455
HepG2 -	CID_81669	0.07108263
HepG2 -	CID_8167	0.03433569
HepG2 -	CID_8168	0.41578192
HepG2 -	CID_8170	0.03524182
HepG2 -	CID_8171	0.05087954
HepG2 -	CID_8172	0.02834754
HepG2 -	CID_8173	0.100430675
HepG2 -	CID_8174	0.06822002
HepG2 -	CID_8175	0.06416001
HepG2 -	CID_81766	0.012446564
HepG2 -	CID_8177	0.030358875
HepG2 -	CID_8178	0.040762063
HepG2 -	CID_81784	0.020448592
HepG2 -	CID_8179	0.024345115
HepG2 -	CID_8180	0.059046905
HepG2 -	CID_8181	0.034414586
HepG2 -	CID_81811	0.052723393
HepG2 -	CID_8182	0.12711942
HepG2 -	CID_81829	0.15289688
HepG2 -	CID_8183	0.06257731
HepG2 -	CID_8184	0.06822002
HepG2 -	CID_8186	0.06416001
HepG2 -	CID_8187	0.03643594
HepG2 -	CID_81882	0.029064229
HepG2 -	CID_8189	0.0378511
HepG2 -	CID_8190	0.02721004
HepG2 -	CID_8193	0.06822002
HepG2 -	CID_8195	0.064363584
HepG2 -	CID_8196	0.02829875
HepG2 -	CID_8197	0.08059228
HepG2 -	CID_81984	0.013355205
HepG2 -	CID_8199	0.028991668
HepG2 -	CID_8200	0.02834754
HepG2 -	CID_82029	0.036379967
HepG2 -	CID_8205	0.03433569
HepG2 -	CID_82056	0.096682906
HepG2 -	CID_82058	0.07346323
HepG2 -	CID_8207	0.06822002
HepG2 -	CID_8208	0.100430675
HepG2 -	CID_8209	0.06822002
HepG2 -	CID_8210	0.026304675
HepG2 -	CID_8211	0.41578192
HepG2 -	CID_8213	0.100430675
HepG2 -	CID_82148	0.040951855
HepG2 -	CID_82161	0.05046615
HepG2 -	CID_82162	0.053579472
HepG2 -	CID_8217	0.06257731
HepG2 -	CID_82170	0.01940668
HepG2 -	CID_82190	0.013951105
HepG2 -	CID_8221	0.06822002
HepG2 -	CID_82227	0.072181694
HepG2 -	CID_82261	0.10523431
HepG2 -	CID_8227	0.0783076
HepG2 -	CID_82325	0.24388789
HepG2 -	CID_82326	0.14888082
HepG2 -	CID_8246	0.06889869
HepG2 -	CID_8247	0.04519826
HepG2 -	CID_8257	0.01760335
HepG2 -	CID_8258	0.013971133
HepG2 -	CID_8262	0.14041106
HepG2 -	CID_82646	0.11714231
HepG2 -	CID_8265	0.09192914
HepG2 -	CID_8266	0.045764036
HepG2 -	CID_8268	0.43238655
HepG2 -	CID_8269	0.055926625
HepG2 -	CID_82703	0.21692747
HepG2 -	CID_82728	0.2782961
HepG2 -	CID_8275	0.0786024
HepG2 -	CID_82751	0.05152306
HepG2 -	CID_8282	0.0442636
HepG2 -	CID_8285	0.03327797
HepG2 -	CID_8288	0.56116784
HepG2 -	CID_8289	0.10595353
HepG2 -	CID_82916	0.051502313
HepG2 -	CID_82917	0.073654175
HepG2 -	CID_8292	0.04871913
HepG2 -	CID_8293	0.008501036
HepG2 -	CID_8294	0.026440423
HepG2 -	CID_8295	0.06792043
HepG2 -	CID_8298	0.057957962
HepG2 -	CID_8303	0.049253386
HepG2 -	CID_8304	0.036073
HepG2 -	CID_8305	0.07833855
HepG2 -	CID_83050	0.110459745
HepG2 -	CID_83063	0.010539608
HepG2 -	CID_83064	0.021090308
HepG2 -	CID_8307	0.07960535
HepG2 -	CID_83119	0.24193287
HepG2 -	CID_8313	0.06339843
HepG2 -	CID_8314	0.035267834
HepG2 -	CID_83201	0.12943336
HepG2 -	CID_8326	0.10097752
HepG2 -	CID_83268	0.052526753
HepG2 -	CID_83270	0.033859048
HepG2 -	CID_8330	0.050106402
HepG2 -	CID_8341	0.08612344
HepG2 -	CID_8343	0.1323654
HepG2 -	CID_8344	0.042144526
HepG2 -	CID_8345	0.05280826
HepG2 -	CID_8346	0.058250565
HepG2 -	CID_8348	0.17407678
HepG2 -	CID_8354	0.013855325
HepG2 -	CID_83572	0.02486176
HepG2 -	CID_8359	0.11327422
HepG2 -	CID_8360	0.07085268
HepG2 -	CID_8361	0.05361654
HepG2 -	CID_8362	0.22877195
HepG2 -	CID_8363	0.06222238
HepG2 -	CID_8364	0.16455306
HepG2 -	CID_8365	0.016642004
HepG2 -	CID_83656	0.1316169
HepG2 -	CID_8368	0.15691477
HepG2 -	CID_8369	0.020814802
HepG2 -	CID_8370	0.12137083
HepG2 -	CID_8372	0.68460065
HepG2 -	CID_8373	0.034337632
HepG2 -	CID_8374	0.100368746
HepG2 -	CID_8375	0.015196833
HepG2 -	CID_8380	0.058250565
HepG2 -	CID_83823	0.2402493
HepG2 -	CID_8385	0.15239428
HepG2 -	CID_8390	0.039810196
HepG2 -	CID_8391	0.054880142
HepG2 -	CID_8394	0.08663152
HepG2 -	CID_83975	0.02290602
HepG2 -	CID_8400	0.1357796
HepG2 -	CID_8404	0.1971562
HepG2 -	CID_8405	0.1502084
HepG2 -	CID_8407	0.10483157
HepG2 -	CID_84098	0.13985041
HepG2 -	CID_8411	0.07921001
HepG2 -	CID_8413	0.20567821
HepG2 -	CID_8416	0.052331105
HepG2 -	CID_8418	0.13355161
HepG2 -	CID_8419	0.017138248
HepG2 -	CID_8420	0.15401417
HepG2 -	CID_8422	0.07776525
HepG2 -	CID_84253	0.018623166
HepG2 -	CID_8427	0.03528954
HepG2 -	CID_8428	0.08424358
HepG2 -	CID_8432	0.010868278
HepG2 -	CID_8433	0.08783079
HepG2 -	CID_8434	0.019102382
HepG2 -	CID_8437	0.09703621
HepG2 -	CID_8438	0.0714779
HepG2 -	CID_8439	0.051201534
HepG2 -	CID_8442	0.08322985
HepG2 -	CID_8443	0.021752805
HepG2 -	CID_8445	0.015636198
HepG2 -	CID_8446	0.071788535
HepG2 -	CID_8447	0.23387675
HepG2 -	CID_8449	0.08778748
HepG2 -	CID_8452	0.026534135
HepG2 -	CID_8453	0.071175314
HepG2 -	CID_8454	0.036161333
HepG2 -	CID_8456	0.25182858
HepG2 -	CID_8458	0.047269564
HepG2 -	CID_8461	0.0958082
HepG2 -	CID_8462	0.06181508
HepG2 -	CID_84658	0.12258728
HepG2 -	CID_8467	0.023179704
HepG2 -	CID_84677	0.1375932
HepG2 -	CID_8469	0.0070374925
HepG2 -	CID_84703	0.21469967
HepG2 -	CID_8471	0.031675063
HepG2 -	CID_8472	0.04009034
HepG2 -	CID_84733	0.029778922
HepG2 -	CID_8474	0.052059785
HepG2 -	CID_8480	0.065318316
HepG2 -	CID_8481	0.062465657
HepG2 -	CID_8482	0.050694484
HepG2 -	CID_8486	0.059676636
HepG2 -	CID_84872	0.03631604
HepG2 -	CID_8488	0.04112775
HepG2 -	CID_8489	0.07514483
HepG2 -	CID_8491	0.055108447
HepG2 -	CID_8492	0.057831965
HepG2 -	CID_8494	0.08260542
HepG2 -	CID_8495	0.11077217
HepG2 -	CID_8496	0.032728676
HepG2 -	CID_8497	0.079472564
HepG2 -	CID_8499	0.008922517
HepG2 -	CID_8500	0.02010705
HepG2 -	CID_8501	0.14432234
HepG2 -	CID_8502	0.11077217
HepG2 -	CID_85025	0.16545746
HepG2 -	CID_85069	0.19492954
HepG2 -	CID_8507	0.15060648
HepG2 -	CID_85178	0.082872584
HepG2 -	CID_85192	0.07835473
HepG2 -	CID_8520	0.08549355
HepG2 -	CID_8522	0.140731
HepG2 -	CID_8532	0.13791484
HepG2 -	CID_85335	0.055068985
HepG2 -	CID_854019	0.05246403
HepG2 -	CID_854026	0.09651371
HepG2 -	CID_8549	0.08909417
HepG2 -	CID_85505	0.0709318
HepG2 -	CID_8553	0.16538079
HepG2 -	CID_8554	0.048631623
HepG2 -	CID_85542	0.072252385
HepG2 -	CID_85557	0.081711575
HepG2 -	CID_8559	0.049176317
HepG2 -	CID_8560	0.052916076
HepG2 -	CID_8561	0.045344684
HepG2 -	CID_85624	0.07484874
HepG2 -	CID_8567	0.05452696
HepG2 -	CID_85689	0.021833267
HepG2 -	CID_8569	0.12322941
HepG2 -	CID_8571	0.4409181
HepG2 -	CID_8573	0.081088215
HepG2 -	CID_8575	0.06102731
HepG2 -	CID_85862	0.09964725
HepG2 -	CID_8588	0.022950837
HepG2 -	CID_8593	0.09798492
HepG2 -	CID_8594	0.057548538
HepG2 -	CID_85979	0.035359487
HepG2 -	CID_85983	0.026640689
HepG2 -	CID_8609	0.051088654
HepG2 -	CID_86102	0.21024267
HepG2 -	CID_86132	0.17762321
HepG2 -	CID_86137	0.08726575
HepG2 -	CID_8614	0.058262352
HepG2 -	CID_86160	0.032748125
HepG2 -	CID_86171	0.2392914
HepG2 -	CID_86233	0.3751023
HepG2 -	CID_86266	0.074737
HepG2 -	CID_86287524	0.11976982
HepG2 -	CID_86296	0.16378202
HepG2 -	CID_86298	0.15394557
HepG2 -	CID_863	0.050916124
HepG2 -	CID_8630	0.064922534
HepG2 -	CID_86302	0.024788711
HepG2 -	CID_8633	0.039211225
HepG2 -	CID_8635	0.018781701
HepG2 -	CID_86354	0.14719465
HepG2 -	CID_86356	0.0904333
HepG2 -	CID_86367	0.18957186
HepG2 -	CID_86369	0.053489856
HepG2 -	CID_8638	0.05207958
HepG2 -	CID_864	0.02698512
HepG2 -	CID_8640	0.13954356
HepG2 -	CID_86412	0.065499656
HepG2 -	CID_86418	0.17601328
HepG2 -	CID_86453	0.060374215
HepG2 -	CID_86472	0.26455262
HepG2 -	CID_8651	0.13020359
HepG2 -	CID_8652	0.14515358
HepG2 -	CID_8653	0.16564465
HepG2 -	CID_8657	0.1654311
HepG2 -	CID_8658	0.01915973
HepG2 -	CID_86583	0.79723924
HepG2 -	CID_86607	0.027409017
HepG2 -	CID_8663	0.18113896
HepG2 -	CID_8667	0.1353434
HepG2 -	CID_867	0.021092126
HepG2 -	CID_8673	0.07323707
HepG2 -	CID_86736	0.031504087
HepG2 -	CID_86749	0.056605615
HepG2 -	CID_86751	0.09830828
HepG2 -	CID_8680	0.044768196
HepG2 -	CID_8692	0.0056154975
HepG2 -	CID_8693	0.036296044
HepG2 -	CID_8695	0.06437868
HepG2 -	CID_8697	0.06818469
HepG2 -	CID_8698	0.048877347
HepG2 -	CID_87019	0.13734327
HepG2 -	CID_87048	0.028483609
HepG2 -	CID_8706	0.079924986
HepG2 -	CID_8710	0.061160203
HepG2 -	CID_8712	0.066328175
HepG2 -	CID_87146	0.10757832
HepG2 -	CID_8715	0.13200748
HepG2 -	CID_87154	0.04669016
HepG2 -	CID_8717	0.06290257
HepG2 -	CID_87244	0.02828477
HepG2 -	CID_87250	0.06097559
HepG2 -	CID_87293	0.016077494
HepG2 -	CID_8732	0.026216678
HepG2 -	CID_87329	0.025307618
HepG2 -	CID_8736	0.006101936
HepG2 -	CID_87367	0.07284761
HepG2 -	CID_8738	0.024121003
HepG2 -	CID_8739	0.020116828
HepG2 -	CID_87391	0.060726013
HepG2 -	CID_8748	0.06286596
HepG2 -	CID_875	0.008876447
HepG2 -	CID_8758	0.005954599
HepG2 -	CID_87587	0.032940976
HepG2 -	CID_8765	0.23685497
HepG2 -	CID_8766	0.14117983
HepG2 -	CID_8769	0.05815708
HepG2 -	CID_8777	0.10275339
HepG2 -	CID_87820	0.009911078
HepG2 -	CID_8783	0.07173649
HepG2 -	CID_8785	0.03440784
HepG2 -	CID_8794	0.042343557
HepG2 -	CID_8795	0.086482845
HepG2 -	CID_8796	0.08255418
HepG2 -	CID_8797	0.01030796
HepG2 -	CID_8798	0.10006447
HepG2 -	CID_87984	0.089728035
HepG2 -	CID_880	0.02146087
HepG2 -	CID_8800	0.06449733
HepG2 -	CID_88022	0.023546569
HepG2 -	CID_88043	0.0524609
HepG2 -	CID_88045	0.038183875
HepG2 -	CID_88069	0.03341826
HepG2 -	CID_8809	0.100968644
HepG2 -	CID_8815	0.01778273
HepG2 -	CID_8819	0.11022803
HepG2 -	CID_8820	0.0168514
HepG2 -	CID_88209	0.06604463
HepG2 -	CID_8821	0.03102138
HepG2 -	CID_88211	0.0370107
HepG2 -	CID_88267	0.08885781
HepG2 -	CID_8827	0.08262269
HepG2 -	CID_8830	0.052935135
HepG2 -	CID_8831	0.06186889
HepG2 -	CID_8834	0.056890912
HepG2 -	CID_8835	0.056890912
HepG2 -	CID_8836	0.036006313
HepG2 -	CID_88365	0.050106402
HepG2 -	CID_8840	0.047119297
HepG2 -	CID_8842	0.08325392
HepG2 -	CID_8843	0.052770495
HepG2 -	CID_88454	0.03433569
HepG2 -	CID_8846	0.046794757
HepG2 -	CID_8855	0.07950205
HepG2 -	CID_8857	0.02245968
HepG2 -	CID_8858	0.01703709
HepG2 -	CID_8861	0.04305717
HepG2 -	CID_8863	0.06710502
HepG2 -	CID_88638	0.17401476
HepG2 -	CID_8864	0.044488654
HepG2 -	CID_8868	0.011941898
HepG2 -	CID_887	0.047468234
HepG2 -	CID_8870	0.059607837
HepG2 -	CID_8871	0.050996322
HepG2 -	CID_8872	0.043865442
HepG2 -	CID_88735	0.018123092
HepG2 -	CID_8878	0.034955576
HepG2 -	CID_8880	0.015330946
HepG2 -	CID_8881	0.10340782
HepG2 -	CID_8882	0.029831635
HepG2 -	CID_8883	0.013630205
HepG2 -	CID_88855	0.02486757
HepG2 -	CID_88898	0.11300181
HepG2 -	CID_8892	0.041481484
HepG2 -	CID_8893	0.06878315
