adverse_event	drug	toxicity_label	predicted_outcome
Hepatocellular injury	lercanidipine	+	0.69176435
Hepatocellular injury	celiprolol	-	0.024101283
Hepatocellular injury	thiamine	+	0.13184667
Hepatocellular injury	metopimazine	+	0.15009375
Hepatocellular injury	olmesartan	-	0.13303985
Hepatocellular injury	valganciclovir	-	0.039989132
Hepatocellular injury	levofloxacin	-	0.054400947
Hepatocellular injury	doxycycline	-	0.0743249
Hepatocellular injury	potassium chloride	+	0.08804866
Hepatocellular injury	pravastatin	-	0.08059828
Hepatocellular injury	solifenacin	-	0.119813785
Hepatocellular injury	histrelin	-	0.45834112
Hepatocellular injury	artesunate	-	0.50351274
Hepatocellular injury	aluminum hydroxide	+	0.06739743
Hepatocellular injury	rasagiline	-	0.058506947
Hepatocellular injury	levocarnitine	-	0.01167018
Hepatocellular injury	dihydrocodeine	-	0.3302979
Hepatocellular injury	ethambutol	+	0.06720396
Hepatocellular injury	budesonide	-	0.879261
Hepatocellular injury	darifenacin	-	0.65284127
Hepatocellular injury	pyridostigmine	-	0.052903403
Hepatocellular injury	sitagliptin	-	0.09690464
Hepatocellular injury	netilmicin	-	0.35319468
Hepatocellular injury	buprenorphine	-	0.27611732
Hepatocellular injury	pemetrexed	+	0.119463086
Hepatocellular injury	pentamidine	+	0.15106393
Hepatocellular injury	sufentanil	+	0.11839495
Hepatocellular injury	clindamycin	-	0.13306664
Hepatocellular injury	levetiracetam	+	0.05336038
Hepatocellular injury	trimetazidine	-	0.14908446
Hepatocellular injury	cefpirome	-	0.029155878
Hepatocellular injury	dimethindene	-	0.3944788
Hepatocellular injury	chlorpheniramine	-	0.26096994
Hepatocellular injury	scopolamine	-	0.034442026
Hepatocellular injury	penicillin g	-	0.04403542
Hepatocellular injury	zopiclone	+	0.0271783
Hepatocellular injury	trimipramine	+	0.47782844
Hepatocellular injury	diclofenac	-	0.061601713
Hepatocellular injury	telaprevir	-	0.47058576
Hepatocellular injury	levalbuterol	-	0.1090083
Hepatocellular injury	pseudoephedrine	-	0.01987952
Hepatocellular injury	levocetirizine	+	0.18185869
Hepatocellular injury	tazobactam	-	0.053674083
Hepatocellular injury	latanoprost	-	0.10179437
Hepatocellular injury	ezogabine	-	0.15946381
Hepatocellular injury	heptaminol	-	0.089315794
Hepatocellular injury	lithium	-	0.03687121
Hepatocellular injury	vinorelbine	-	0.27445447
Hepatocellular injury	tianeptine	-	0.18780944
Hepatocellular injury	morphine	+	0.45983362
Hepatocellular injury	lisdexamfetamine	-	0.060224015
Hepatocellular injury	clodronic acid	+	0.061691873
Hepatocellular injury	doxorubicin	-	0.2393741
Hepatocellular injury	glatiramer	-	0.0162212
Hepatocellular injury	trimeprazine	+	0.5314299
Hepatocellular injury	oxytocin	-	0.13001294
Hepatocellular injury	trihexyphenidyl	-	0.11394792
Hepatocellular injury	sodium bicarbonate	-	0.04514328
Hepatocellular injury	montelukast	-	0.049134053
Hepatocellular injury	carvedilol	-	0.2401244
Hepatocellular injury	pancuronium	-	0.12517904
Hepatocellular injury	loxapine	+	0.49320894
Hepatocellular injury	fosinopril	-	0.03532216
Hepatocellular injury	ropivacaine	-	0.11604666
Hepatocellular injury	alverine	-	0.2958222
Hepatocellular injury	pipamperone	-	0.16452534
Hepatocellular injury	etravirine	-	0.13941403
Hepatocellular injury	nilotinib	-	0.41102487
Hepatocellular injury	hydroxychloroquine	-	0.62403846
Hepatocellular injury	alfuzosin	-	0.5907059
Hepatocellular injury	dexchlorpheniramine	-	0.26096994
Hepatocellular injury	penicillin v	+	0.0449963
Hepatocellular injury	succinylcholine	-	0.07019351
Hepatocellular injury	procyclidine	-	0.065768994
Hepatocellular injury	epoprostenol	-	0.074605525
Hepatocellular injury	ertapenem	+	0.0033764888
Hepatocellular injury	midodrine	-	0.03491992
Hepatocellular injury	fondaparinux	+	0.05307631
Hepatocellular injury	vemurafenib	+	0.1215815
Hepatocellular injury	rosuvastatin	+	0.27348286
Hepatocellular injury	bromazepam	+	0.0825089
Hepatocellular injury	imatinib	+	0.5814285
Hepatocellular injury	epirubicin	+	0.2393741
Hepatocellular injury	valacyclovir	+	0.04497352
Hepatocellular injury	vindesine	-	0.085488975
Hepatocellular injury	moexipril	-	0.1143784
Hepatocellular injury	nefazodone	-	0.40161645
Hepatocellular injury	cefdinir	-	0.024914784
Hepatocellular injury	magnesium oxide	-	0.07764301
Hepatocellular injury	magnesium sulfate	-	0.10859756
Hepatocellular injury	aminosalicylic acid	+	0.020007985
Hepatocellular injury	vancomycin	+	0.12819885
Hepatocellular injury	ponatinib	+	0.04924121
Hepatocellular injury	cefotaxime	+	0.025190432
Hepatocellular injury	vismodegib	-	0.14631349
Hepatocellular injury	bisoprolol	+	0.051302534
Hepatocellular injury	acebutolol	+	0.022467507
Hepatocellular injury	ciprofloxacin	+	0.014978016
Hepatocellular injury	remifentanil	-	0.11347164
Hepatocellular injury	mitoxantrone	-	0.7410862
Hepatocellular injury	esomeprazole	+	0.63755155
Hepatocellular injury	rabeprazole	-	0.25835836
Hepatocellular injury	fluticasone	-	0.38938147
Hepatocellular injury	sildenafil	-	0.37927526
Hepatocellular injury	labetalol	-	0.2111985
Hepatocellular injury	chloroquine	-	0.5987653
Hepatocellular injury	acamprosate	+	0.028273957
Hepatocellular injury	rilpivirine	-	0.18932109
Hepatocellular injury	bicalutamide	-	0.1326081
Hepatocellular injury	benazepril	-	0.02319697
Hepatocellular injury	idarubicin	+	0.08451841
Hepatocellular injury	palonosetron	-	0.08951321
Hepatocellular injury	piperacillin	-	0.01078931
Hepatocellular injury	cefoperazone	-	0.025847362
Hepatocellular injury	tenofovir	-	0.043073334
Hepatocellular injury	olopatadine	-	0.56785756
Hepatocellular injury	rocuronium	-	0.1945812
Hepatocellular injury	apixaban	+	0.08719039
Hepatocellular injury	dezocine	-	0.1258326
Hepatocellular injury	cinacalcet	-	0.3416279
Hepatocellular injury	tamsulosin	-	0.26383704
Hepatocellular injury	escitalopram	+	0.59491575
Hepatocellular injury	ivabradine	-	0.38861552
Hepatocellular injury	alfentanil	-	0.10160744
Hepatocellular injury	cefpodoxime	+	0.023338169
Hepatocellular injury	ceftazidime	-	0.04741885
Hepatocellular injury	ruxolitinib	-	0.22339717
Hepatocellular injury	ivacaftor	-	0.14268968
Hepatocellular injury	propranolol	-	0.13717124
Hepatocellular injury	moxalactam	-	0.1859758
Hepatocellular injury	gemcitabine	-	0.19817288
Hepatocellular injury	nebivolol	+	0.5848068
Hepatocellular injury	meperidine	-	0.114544794
Hepatocellular injury	oxacillin	-	0.029186606
Hepatocellular injury	meclizine	-	0.5246166
Hepatocellular injury	dabigatran	-	0.013575251
Hepatocellular injury	clopidogrel	-	0.19849887
Hepatocellular injury	water	-	0.050277088
Hepatocellular injury	clotiazepam	-	0.06726398
Hepatocellular injury	duloxetine	+	0.1370235
Hepatocellular injury	benfluorex	-	0.20526706
Hepatocellular injury	glucosamine	-	0.010896344
Hepatocellular injury	manidipine	+	0.6563669
Hepatocellular injury	econazole	-	0.44358578
Hepatocellular injury	cerivastatin	-	0.15826675
Hepatocellular injury	lofepramine	-	0.5831106
Hepatocellular injury	magnesium hydroxide	-	0.053721815
Hepatocellular injury	quinine	-	0.10006149
Hepatocellular injury	magnesium trisilicate	+	0.038071457
Hepatocellular injury	dabrafenib	-	0.23776762
Hepatocellular injury	linaclotide	-	0.13147856
Hepatocellular injury	tenofovir disoproxil	+	0.075615816
Hepatocellular injury	amsacrine	+	0.1282736
Hepatocellular injury	fosfomycin	+	0.03540862
Hepatocellular injury	orlistat	-	0.17709208
Hepatocellular injury	rivastigmine	-	0.073200636
Hepatocellular injury	cyclophosphamide	-	0.075832695
Hepatocellular injury	fingolimod	+	0.5012115
Hepatocellular injury	trospium	-	0.23526938
Hepatocellular injury	irinotecan	-	0.14306259
Hepatocellular injury	sorafenib	-	0.07458044
Hepatocellular injury	cromolyn	-	0.06996074
Hepatocellular injury	flubendazole	-	0.30815014
Hepatocellular injury	nefopam	+	0.37920934
Hepatocellular injury	betahistine	-	0.049464904
Hepatocellular injury	cabazitaxel	-	0.30109823
Hepatocellular injury	butalbital	+	0.06769232
Hepatocellular injury	oseltamivir	+	0.0126768565
Hepatocellular injury	fosamprenavir	-	0.09641791
Hepatocellular injury	ferrous fumarate	-	0.03828005
Hepatocellular injury	ipratropium	+	0.5099886
Hepatocellular injury	triptorelin	+	0.51615334
Hepatocellular injury	phenazopyridine	-	0.09006827
Hepatocellular injury	diflucortolone	-	0.90264195
Hepatocellular injury	regorafenib	+	0.07458044
Hepatocellular injury	dextromethorphan	-	0.18857816
Hepatocellular injury	pholcodine	+	0.39789623
Hepatocellular injury	ketorolac	-	0.019004079
Hepatocellular injury	opipramol	-	0.16825007
Hepatocellular injury	oxybutynin	-	0.056211106
Hepatocellular injury	mebeverine	-	0.3071499
Hepatocellular injury	epinastine	-	0.055000145
Hepatocellular injury	cloxacillin	-	0.051638167
Hepatocellular injury	amitriptyline	-	0.2456016
Hepatocellular injury	benserazide	-	0.0545392
Hepatocellular injury	quinapril	-	0.054470558
Hepatocellular injury	sunitinib	-	0.26898023
Hepatocellular injury	phenylephrine	+	0.028865026
Hepatocellular injury	silodosin	-	0.6624209
Hepatocellular injury	nafronyl	-	0.068681985
Hepatocellular injury	reboxetine	-	0.060034912
Hepatocellular injury	topotecan	-	0.46235925
Hepatocellular injury	goserelin	-	0.21790864
Hepatocellular injury	cefotiam	-	0.029057113
Hepatocellular injury	mesna	+	0.045025676
Hepatocellular injury	clarithromycin	-	0.035917547
Hepatocellular injury	thiopental	-	0.1488176
Hepatocellular injury	saquinavir	-	0.36417466
Hepatocellular injury	phenprocoumon	+	0.16417815
Hepatocellular injury	fenspiride	-	0.09222478
Hepatocellular injury	clemastine	-	0.5864409
Hepatocellular injury	terbutaline	+	0.07047959
Hepatocellular injury	pioglitazone	-	0.09383348
Hepatocellular injury	oxygen	-	0.058285728
Hepatocellular injury	lithium carbonate	-	0.044679437
Hepatomegaly	acebutolol	+	0.022467507
Hepatomegaly	sitagliptin	-	0.09690464
Hepatomegaly	fingolimod	-	0.5012115
Hepatomegaly	pholcodine	-	0.39789623
Hepatomegaly	lomitapide	-	0.11253438
Hepatomegaly	vindesine	-	0.085488975
Hepatomegaly	oxybutynin	-	0.056211106
Hepatomegaly	clindamycin	-	0.13306664
Hepatomegaly	lithium carbonate	-	0.044679437
Hepatomegaly	mitoxantrone	+	0.7410862
Hepatomegaly	anagrelide	-	0.08376774
Hepatomegaly	bupivacaine	-	0.11296761
Hepatomegaly	pravastatin	+	0.08059828
Hepatomegaly	sorafenib	-	0.07458044
Hepatomegaly	pirbuterol	-	0.09349796
Hepatomegaly	dextromethorphan	-	0.18857816
Hepatomegaly	thiamine	-	0.13184667
Hepatomegaly	palonosetron	+	0.08951321
Hepatomegaly	irinotecan	-	0.14306259
Hepatomegaly	foscarnet	-	0.01991084
Hepatomegaly	olmesartan	-	0.13303985
Hepatomegaly	clonazepam	-	0.050576124
Hepatomegaly	doxorubicin	-	0.2393741
Hepatomegaly	glycopyrrolate	+	0.054073166
Hepatomegaly	eflornithine	-	0.032200254
Hepatomegaly	water	-	0.050277088
Hepatomegaly	dolasetron	-	0.07572132
Hepatomegaly	pancuronium	-	0.12517904
Hepatomegaly	cetirizine	-	0.18185869
Hepatomegaly	atomoxetine	-	0.36962587
Hepatomegaly	esomeprazole	-	0.63755155
Hepatomegaly	propranolol	-	0.13717124
Hepatomegaly	methamphetamine	+	0.051665574
Hepatomegaly	imatinib	+	0.5814285
Hepatomegaly	imidapril	-	0.00849258
Hepatomegaly	granisetron	-	0.11620873
Hepatomegaly	alfentanil	-	0.10160744
Hepatomegaly	cinacalcet	-	0.3416279
Hepatomegaly	trospium	-	0.23526938
Hepatomegaly	clotiazepam	-	0.06726398
Hepatomegaly	trimipramine	+	0.47782844
Hepatomegaly	procyclidine	-	0.065768994
Hepatomegaly	idarubicin	-	0.08451841
Hepatomegaly	oxytocin	-	0.13001294
Hepatomegaly	etravirine	-	0.13941403
Hepatomegaly	nefopam	-	0.37920934
Hepatomegaly	zopiclone	-	0.0271783
Hepatomegaly	quinine	-	0.10006149
Hepatomegaly	latanoprost	-	0.10179437
Hepatomegaly	ceftazidime	+	0.04741885
Hepatomegaly	thiopental	-	0.1488176
Hepatomegaly	chromium	-	0.036873054
Hepatomegaly	piperacillin	-	0.01078931
Hepatomegaly	levofloxacin	+	0.054400947
Hepatomegaly	paromomycin	-	0.024389481
Hepatomegaly	ambroxol	-	0.1369788
Hepatomegaly	cocaine	-	0.05885393
Hepatomegaly	sodium fluoride	-	0.052644264
Hepatomegaly	ivabradine	-	0.38861552
Hepatomegaly	indacaterol	-	0.115416884
Hepatomegaly	lisinopril	-	0.009477616
Hepatomegaly	benserazide	-	0.0545392
Hepatomegaly	loracarbef	-	0.053557426
Hepatomegaly	terazosin	-	0.5466169
Hepatomegaly	magnesium hydroxide	-	0.053721815
Hepatomegaly	sodium bicarbonate	-	0.04514328
Hepatomegaly	ephedrine	-	0.01987952
Hepatomegaly	fenoterol	-	0.16769178
Hepatomegaly	ferrous fumarate	-	0.03828005
Hepatomegaly	flunitrazepam	-	0.093507685
Hepatomegaly	roflumilast	-	0.06197577
Hepatomegaly	phenprocoumon	+	0.16417815
Hepatomegaly	levocetirizine	-	0.18185869
Hepatomegaly	dabigatran	-	0.013575251
Hepatomegaly	nefazodone	+	0.40161645
Hepatomegaly	epoprostenol	+	0.074605525
Hepatomegaly	cefotiam	-	0.029057113
Hepatomegaly	tazobactam	-	0.053674083
Hepatomegaly	dabrafenib	-	0.23776762
Hepatomegaly	carnitine	-	0.01167018
Hepatomegaly	carvedilol	-	0.2401244
Hepatomegaly	cevimeline	-	0.16111845
Hepatomegaly	dexbrompheniramine	-	0.318519
Hepatomegaly	lercanidipine	-	0.69176435
Hepatomegaly	rivastigmine	-	0.073200636
Hepatomegaly	moxifloxacin	+	0.053129204
Hepatomegaly	dorzolamide	-	0.10756805
Hepatomegaly	orphenadrine	+	0.53529394
Hepatomegaly	amlodipine	+	0.06838752
Hepatomegaly	nelfinavir	-	0.061398853
Hepatomegaly	diphenoxylate	-	0.09495634
Hepatomegaly	citalopram	-	0.59491575
Hepatomegaly	amphetamine	-	0.03416459
Hepatomegaly	carbazochrome	-	0.044016432
Hepatomegaly	macitentan	-	0.023352087
Hepatomegaly	triptorelin	-	0.51615334
Hepatomegaly	propoxyphene	-	0.10356913
Hepatomegaly	fosinopril	+	0.03532216
Hepatomegaly	terbutaline	-	0.07047959
Hepatomegaly	telbivudine	-	0.08571346
Hepatomegaly	hydralazine	-	0.1082512
Hepatomegaly	cefotaxime	-	0.025190432
Hepatomegaly	clemastine	-	0.5864409
Hepatomegaly	bupropion	-	0.06572076
Hepatomegaly	magnesium sulfate	-	0.10859756
Hepatomegaly	oxygen	+	0.058285728
Hepatomegaly	dextroamphetamine	-	0.03416459
Hepatomegaly	loxapine	-	0.49320894
Hepatomegaly	metaproterenol	-	0.05385199
Hepatomegaly	chlorpheniramine	-	0.26096994
Hepatomegaly	fluticasone	-	0.38938147
Hepatomegaly	netilmicin	-	0.35319468
Hepatomegaly	montelukast	-	0.049134053
Hepatomegaly	phentermine	-	0.036149554
Hepatomegaly	mesna	-	0.045025676
Hepatomegaly	pimobendan	-	0.045567866
Hepatomegaly	econazole	-	0.44358578
Hepatomegaly	alfuzosin	+	0.5907059
Hepatomegaly	dihydrocodeine	-	0.3302979
Hepatomegaly	prochlorperazine	-	0.74469924
Hepatomegaly	ciprofloxacin	-	0.014978016
Hepatomegaly	trimeprazine	-	0.5314299
Hepatomegaly	levalbuterol	-	0.1090083
Hepatomegaly	quinapril	-	0.054470558
Hepatomegaly	sildenafil	-	0.37927526
Hepatomegaly	indinavir	-	0.051329125
Hepatomegaly	fondaparinux	-	0.05307631
Hepatomegaly	pentamidine	+	0.15106393
Hepatomegaly	olopatadine	-	0.56785756
Hepatomegaly	penicillin v	-	0.0449963
Hepatomegaly	ruxolitinib	+	0.22339717
Hepatomegaly	nitrous oxide	-	0.15133312
Hepatomegaly	doxepin	-	0.6479805
Hepatomegaly	topotecan	-	0.46235925
Hepatomegaly	quazepam	-	0.3994217
Hepatomegaly	labetalol	-	0.2111985
Hepatomegaly	vinblastine	-	0.059109963
Hepatomegaly	oxacillin	+	0.029186606
Hepatomegaly	heptaminol	+	0.089315794
Hepatomegaly	fosfomycin	-	0.03540862
Hepatomegaly	hydrocodone	-	0.20670602
Hepatomegaly	trazodone	-	0.12799865
Hepatomegaly	potassium	-	0.03687121
Hepatomegaly	ipratropium	-	0.5099886
Hepatomegaly	tolperisone	-	0.14039116
Hepatomegaly	levocarnitine	-	0.01167018
Hepatomegaly	valacyclovir	-	0.04497352
Hepatomegaly	metopimazine	-	0.15009375
Hepatomegaly	vardenafil	-	0.22713715
Hepatomegaly	nortriptyline	-	0.2821516
Hepatomegaly	ambenonium	-	0.5633053
Hepatomegaly	mexiletine	-	0.06464704
Hepatomegaly	eprosartan	-	0.041310534
Hepatomegaly	ergotamine	-	0.48059562
Hepatomegaly	budesonide	-	0.879261
Hepatomegaly	sunitinib	-	0.26898023
Hepatomegaly	reboxetine	-	0.060034912
Hepatomegaly	meperidine	-	0.114544794
Hepatomegaly	amitriptyline	-	0.2456016
Hepatomegaly	fesoterodine	-	0.113633946
Hepatomegaly	phenelzine	-	0.05062271
Hepatomegaly	sufentanil	-	0.11839495
Hepatomegaly	nafcillin	-	0.05031844
Hepatomegaly	bicalutamide	-	0.1326081
Hepatomegaly	nilotinib	+	0.41102487
Hepatomegaly	cefdinir	-	0.024914784
Hepatomegaly	ferrous gluconate	-	0.060747698
Hepatomegaly	donepezil	-	0.7725174
Hepatomegaly	selegiline	-	0.072368294
Hepatomegaly	pseudoephedrine	-	0.01987952
Hepatomegaly	rosuvastatin	-	0.27348286
Hepatomegaly	dimethindene	-	0.3944788
Hepatomegaly	bromazepam	-	0.0825089
Hepatomegaly	pioglitazone	-	0.09383348
Hepatomegaly	magnesium trisilicate	-	0.038071457
Hepatomegaly	trimethobenzamide	-	0.13572064
Hepatomegaly	oxalate	-	0.029790869
Hepatomegaly	leucine	-	0.012586769
Hepatomegaly	aluminum hydroxide	-	0.06739743
Hepatomegaly	tulobuterol	-	0.09660169
Hepatomegaly	diclofenac	+	0.061601713
Hepatomegaly	mefloquine	-	0.4673269
Hepatomegaly	naratriptan	-	0.11378672
Hepatomegaly	glatiramer	-	0.0162212
Hepatomegaly	sibutramine	-	0.88320893
Hepatomegaly	hydromorphone	-	0.22851163
Hepatomegaly	buprenorphine	-	0.27611732
Hepatomegaly	pemetrexed	-	0.119463086
Hepatomegaly	potassium chloride	+	0.08804866
Hepatomegaly	cyclizine	-	0.23097293
Hepatomegaly	brompheniramine	-	0.318519
Hepatomegaly	duloxetine	+	0.1370235
Hepatomegaly	lithium	-	0.03687121
Hepatomegaly	methylphenidate	-	0.07822932
Hepatomegaly	gemifloxacin	-	0.033653297
Hepatomegaly	biperiden	-	0.07478062
Hepatomegaly	remifentanil	-	0.11347164
Hepatomegaly	ropivacaine	-	0.11604666
Hepatomegaly	celiprolol	-	0.024101283
Hepatomegaly	ceftriaxone	+	0.027259912
Hepatomegaly	hydrogen peroxide	-	0.058092363
Hepatomegaly	clarithromycin	+	0.035917547
Hepatomegaly	quinidine	-	0.10006149
Hepatomegaly	amsacrine	-	0.1282736
Hepatomegaly	azelastine	-	0.31720978
Hepatomegaly	sertraline	+	0.14014076
Hepatomegaly	ertapenem	-	0.0033764888
Hepatomegaly	deferoxamine	+	0.092952505
Hepatomegaly	butalbital	+	0.06769232
Hepatomegaly	gemcitabine	-	0.19817288
Hepatomegaly	flavoxate	+	0.16003053
Hepatomegaly	cefpodoxime	-	0.023338169
Hepatomegaly	neostigmine	+	0.06403056
Hepatomegaly	trihexyphenidyl	-	0.11394792
Hepatomegaly	tiagabine	-	0.05596293
Hepatomegaly	epirubicin	-	0.2393741
Hepatomegaly	methadone	+	0.19421373
Hepatomegaly	zofenopril	-	0.08744887
Hepatomegaly	vinorelbine	+	0.27445447
Hepatomegaly	chlorcyclizine	+	0.45818096
Hepatomegaly	regorafenib	-	0.07458044
Hepatomegaly	halobetasol	-	0.83284235
Hepatomegaly	linaclotide	-	0.13147856
Hepatomegaly	cefoperazone	-	0.025847362
Hepatomegaly	gadoversetamide	-	0.053396232
Hepatomegaly	cobicistat	-	0.11186291
Hepatomegaly	apixaban	-	0.08719039
Hepatomegaly	vecuronium	+	0.12517904
Hepatomegaly	ethambutol	+	0.06720396
Hepatomegaly	goserelin	+	0.21790864
Hepatomegaly	vancomycin	+	0.12819885
Hepatomegaly	oxycodone	-	0.31982097
Hepatomegaly	oxymorphone	-	0.24799536
Hepatomegaly	oseltamivir	-	0.0126768565
Hepatomegaly	phenylephrine	-	0.028865026
Hepatomegaly	ketorolac	-	0.019004079
Hepatomegaly	vemurafenib	-	0.1215815
Hepatomegaly	scopolamine	-	0.034442026
Hepatomegaly	acamprosate	-	0.028273957
Hepatomegaly	ponatinib	+	0.04924121
Hepatomegaly	fosamprenavir	-	0.09641791
Hepatomegaly	calcium acetate	-	0.04899929
Hepatomegaly	dexchlorpheniramine	-	0.26096994
Hepatomegaly	glucosamine	-	0.010896344
Hepatomegaly	cyclobenzaprine	+	0.27953947
Hepatomegaly	pipamperone	-	0.16452534
Hepatomegaly	saquinavir	+	0.36417466
Hepatomegaly	cyclophosphamide	-	0.075832695
Hepatomegaly	tenofovir	+	0.043073334
Hepatomegaly	meclizine	-	0.5246166
Hepatomegaly	trimebutine	-	0.07777617
Hepatomegaly	rabeprazole	-	0.25835836
Hepatomegaly	benazepril	+	0.02319697
Hepatomegaly	rocuronium	-	0.1945812
Hepatomegaly	trimetazidine	+	0.14908446
Hepatomegaly	escitalopram	-	0.59491575
Hepatomegaly	tilidine	-	0.07076744
Hepatomegaly	morphine	+	0.45983362
Hepatomegaly	chloroquine	+	0.5987653
Hepatomegaly	alosetron	-	0.065124355
Hepatomegaly	nebivolol	-	0.5848068
Hepatomegaly	orlistat	-	0.17709208
Hepatomegaly	tianeptine	-	0.18780944
Hepatomegaly	bisoprolol	-	0.051302534
Hepatomegaly	hydroxychloroquine	-	0.62403846
Hepatomegaly	penicillin g	-	0.04403542
Hepatomegaly	cloxacillin	-	0.051638167
Hepatomegaly	cabazitaxel	-	0.30109823
Hepatomegaly	doxycycline	-	0.0743249
Hepatomegaly	toremifene	-	0.620079
Hepatomegaly	phenazopyridine	-	0.09006827
Hepatomegaly	flupirtine	-	0.07355176
Hepatomegaly	cilastatin	-	0.094167754
VOD/SOS	latanoprost	-	0.10179437
VOD/SOS	cromolyn	-	0.06996074
VOD/SOS	prochlorperazine	-	0.74469924
VOD/SOS	vinblastine	-	0.059109963
VOD/SOS	cefoperazone	-	0.025847362
VOD/SOS	glatiramer	-	0.0162212
VOD/SOS	pioglitazone	-	0.09383348
VOD/SOS	cilastatin	-	0.094167754
VOD/SOS	cyclophosphamide	+	0.075832695
VOD/SOS	meperidine	+	0.114544794
VOD/SOS	aluminum hydroxide	-	0.06739743
VOD/SOS	clindamycin	-	0.13306664
