rule	assay	bg_sample
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0666666666666667
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
