list_name	compound_id	predicted_cytotoxicity_score
HEK293 -	CID_7261	0.17144638
HEK293 -	CID_7262	0.21121053
HEK293 -	CID_7267	0.11737864
HEK293 -	CID_7268	0.084857725
HEK293 -	CID_7269	0.08445263
HEK293 -	CID_7270	0.15419102
HEK293 -	CID_72700	0.031644635
HEK293 -	CID_7271	0.18857831
HEK293 -	CID_7272	0.14913552
HEK293 -	CID_7274	0.10708569
HEK293 -	CID_7275	0.07451736
HEK293 -	CID_7276	0.117706224
HEK293 -	CID_7280	0.17397936
HEK293 -	CID_7281	0.0557979
HEK293 -	CID_7285	0.14442256
HEK293 -	CID_7288	0.04850586
HEK293 -	CID_72884	0.031011174
HEK293 -	CID_7289	0.06998981
HEK293 -	CID_7290	0.038987327
HEK293 -	CID_7291	0.025913887
HEK293 -	CID_72913	0.15415734
HEK293 -	CID_7292	0.09084399
HEK293 -	CID_72921	0.053943757
HEK293 -	CID_72924	0.028589137
HEK293 -	CID_7293	0.052586727
HEK293 -	CID_7294	0.06485384
HEK293 -	CID_7296	0.12608641
HEK293 -	CID_7298	0.047746766
HEK293 -	CID_7301	0.091199175
HEK293 -	CID_7302	0.028680956
HEK293 -	CID_7304	0.2271602
HEK293 -	CID_73093	0.05209154
HEK293 -	CID_7313	0.09704077
HEK293 -	CID_7314	0.024103511
HEK293 -	CID_7319	0.047729835
HEK293 -	CID_7321	0.10060153
HEK293 -	CID_73219	0.24399646
HEK293 -	CID_7328	0.21403581
HEK293 -	CID_73281	0.11478715
HEK293 -	CID_73282	0.17221385
HEK293 -	CID_73303	0.11986575
HEK293 -	CID_7333	0.5712077
HEK293 -	CID_73339	0.10366201
HEK293 -	CID_7335	0.14166893
HEK293 -	CID_73356	0.47575724
HEK293 -	CID_7337	0.086028814
HEK293 -	CID_7338	0.15241434
HEK293 -	CID_7341	0.043552734
HEK293 -	CID_7343	0.09077123
HEK293 -	CID_7344	0.07541493
HEK293 -	CID_7346	0.061634194
HEK293 -	CID_7348	0.11042789
HEK293 -	CID_7351	0.051938638
HEK293 -	CID_7352	0.08183105
HEK293 -	CID_73539	0.06875971
HEK293 -	CID_7354	0.09477087
HEK293 -	CID_7355	0.11349453
HEK293 -	CID_7358	0.03628929
HEK293 -	CID_7359	0.04998278
HEK293 -	CID_7360	0.04142154
HEK293 -	CID_7361	0.04895852
HEK293 -	CID_7363	0.04686486
HEK293 -	CID_736331	0.15115947
HEK293 -	CID_736366	0.7017143
HEK293 -	CID_7366	0.1384878
HEK293 -	CID_7367	0.2116792
HEK293 -	CID_73670	0.51392806
HEK293 -	CID_73672	0.16067676
HEK293 -	CID_73674	0.046369866
HEK293 -	CID_7368	0.18888295
HEK293 -	CID_7369	0.13612796
HEK293 -	CID_7371	0.087883756
HEK293 -	CID_7374	0.24968241
HEK293 -	CID_73764	0.10977395
HEK293 -	CID_73773	0.59283423
HEK293 -	CID_73791	0.06255362
HEK293 -	CID_73812	0.5036144
HEK293 -	CID_73848	0.12463409
HEK293 -	CID_7385	0.13729239
HEK293 -	CID_73851	0.19267437
HEK293 -	CID_73852	0.367369
HEK293 -	CID_73854	0.11343872
HEK293 -	CID_7386	0.26931265
HEK293 -	CID_7389	0.076168574
HEK293 -	CID_7390	0.1384878
HEK293 -	CID_7391	0.13447201
HEK293 -	CID_73917	0.042369194
HEK293 -	CID_7392	0.13851495
HEK293 -	CID_7393	0.5011981
HEK293 -	CID_7394	0.24968241
HEK293 -	CID_7395	0.15928343
HEK293 -	CID_73957	0.39471096
HEK293 -	CID_7400	0.09408317
HEK293 -	CID_7403	0.059525408
HEK293 -	CID_7405	0.018312447
HEK293 -	CID_7406	0.14760171
HEK293 -	CID_74062	0.35462847
HEK293 -	CID_7407	0.16635205
HEK293 -	CID_74080	0.08139429
HEK293 -	CID_7409	0.15490529
HEK293 -	CID_7410	0.12791964
HEK293 -	CID_74106	0.25132248
HEK293 -	CID_7411	0.18869859
HEK293 -	CID_7412	0.12787263
HEK293 -	CID_7416	0.15702443
HEK293 -	CID_7418	0.08391993
HEK293 -	CID_74189	0.2245096
HEK293 -	CID_74195	0.1988268
HEK293 -	CID_7420	0.11483024
HEK293 -	CID_7421	0.22717743
HEK293 -	CID_7422	0.14799023
HEK293 -	CID_7423	0.14244735
HEK293 -	CID_7426	0.13469078
HEK293 -	CID_74266	0.14407241
HEK293 -	CID_74282	0.19121467
HEK293 -	CID_743	0.029086214
HEK293 -	CID_7430	0.13949387
HEK293 -	CID_74325	0.05447751
HEK293 -	CID_74348	0.078658365
HEK293 -	CID_7436	0.077958085
HEK293 -	CID_7438	0.08015102
HEK293 -	CID_7439	0.09643308
HEK293 -	CID_7440	0.083197765
HEK293 -	CID_7441	0.08658494
HEK293 -	CID_7443	0.12213276
HEK293 -	CID_7444	0.078598216
HEK293 -	CID_74448	0.39621326
HEK293 -	CID_7447	0.070147574
HEK293 -	CID_74483	0.0936301
HEK293 -	CID_7449	0.332964
HEK293 -	CID_7450	0.13258897
HEK293 -	CID_7451	0.12118431
HEK293 -	CID_7452	0.2023469
HEK293 -	CID_74523	0.25694993
HEK293 -	CID_7455	0.05348509
HEK293 -	CID_7456	0.11630416
HEK293 -	CID_74563	0.07939175
HEK293 -	CID_74574	0.13056381
HEK293 -	CID_7461	0.21543933
HEK293 -	CID_7462	0.13176908
HEK293 -	CID_7463	0.13258897
HEK293 -	CID_7465	0.13134743
HEK293 -	CID_74651	0.11283187
HEK293 -	CID_7469	0.10712837
HEK293 -	CID_74695	0.13542177
HEK293 -	CID_7470	0.08391993
HEK293 -	CID_7471	0.1803466
HEK293 -	CID_74710	0.071391016
HEK293 -	CID_7473	0.14799023
HEK293 -	CID_7474	0.15966843
HEK293 -	CID_74745	0.7763861
HEK293 -	CID_7475	0.14628975
HEK293 -	CID_7476	0.080481924
HEK293 -	CID_7479	0.11581598
HEK293 -	CID_74791	0.09556049
HEK293 -	CID_7482	0.16483936
HEK293 -	CID_74828	0.04158562
HEK293 -	CID_7483	0.113496736
HEK293 -	CID_7486	0.13258897
HEK293 -	CID_7487	0.24616425
HEK293 -	CID_7488	0.12118431
HEK293 -	CID_74887	0.18637297
HEK293 -	CID_74888	0.18637297
HEK293 -	CID_7489	0.09739218
HEK293 -	CID_74904	0.17434634
HEK293 -	CID_7494	0.1456844
HEK293 -	CID_7497	0.0837711
HEK293 -	CID_74978	0.11869002
HEK293 -	CID_7498	0.15202542
HEK293 -	CID_7499	0.14288342
HEK293 -	CID_750	0.017627511
HEK293 -	CID_7500	0.14296444
HEK293 -	CID_7501	0.19242153
HEK293 -	CID_75018	0.16193807
HEK293 -	CID_7502	0.10585275
HEK293 -	CID_7503	0.1505609
HEK293 -	CID_7504	0.10385338
HEK293 -	CID_7505	0.1529869
HEK293 -	CID_75050	0.06709133
HEK293 -	CID_7506	0.08898587
HEK293 -	CID_75064	0.09875067
HEK293 -	CID_75066	0.1328638
HEK293 -	CID_7508	0.16627373
HEK293 -	CID_7509	0.07748927
HEK293 -	CID_7510	0.048734292
HEK293 -	CID_75103	0.03409442
HEK293 -	CID_7515	0.12917095
HEK293 -	CID_7516	0.16894148
HEK293 -	CID_7517	0.151173
HEK293 -	CID_75171	0.10372486
HEK293 -	CID_7518	0.25333408
HEK293 -	CID_75194	0.2791252
HEK293 -	CID_7521	0.11191044
HEK293 -	CID_7522	0.09005905
HEK293 -	CID_75227	0.12242647
HEK293 -	CID_7525	0.08718768
HEK293 -	CID_7526	0.16504852
HEK293 -	CID_7527	0.13931778
HEK293 -	CID_7529	0.17423123
HEK293 -	CID_753	0.023902582
HEK293 -	CID_7531	0.0968682
HEK293 -	CID_7533	0.10670752
HEK293 -	CID_75345	0.043566283
HEK293 -	CID_75360	0.21801549
HEK293 -	CID_7540	0.2775769
HEK293 -	CID_7541	0.34895542
HEK293 -	CID_7542	0.12220861
HEK293 -	CID_75430	0.14689559
HEK293 -	CID_75454	0.096267425
HEK293 -	CID_75471	0.08147455
HEK293 -	CID_75472	0.18644442
HEK293 -	CID_75494	0.22152913
HEK293 -	CID_75498	0.18071446
HEK293 -	CID_7550	0.11303425
HEK293 -	CID_75516	0.093801804
HEK293 -	CID_75518	0.19168742
HEK293 -	CID_75538	0.08202286
HEK293 -	CID_7555	0.07832218
HEK293 -	CID_75557	0.09002566
HEK293 -	CID_7557	0.12110969
HEK293 -	CID_75575	0.7697667
HEK293 -	CID_75588	0.028822882
HEK293 -	CID_7559	0.037243158
HEK293 -	CID_7560	0.10216074
HEK293 -	CID_75654	0.28060082
HEK293 -	CID_7569	0.8040503
HEK293 -	CID_757	0.022324173
HEK293 -	CID_7570	0.2975412
HEK293 -	CID_75706	0.16436967
HEK293 -	CID_7577	0.68014556
HEK293 -	CID_75771	0.17775537
HEK293 -	CID_7579	0.69606155
HEK293 -	CID_75819	0.13152026
HEK293 -	CID_7582	0.110473245
HEK293 -	CID_75821	0.10878335
HEK293 -	CID_75868	0.10353039
HEK293 -	CID_75893	0.16642186
HEK293 -	CID_7590	0.11066936
HEK293 -	CID_75903	0.12723258
HEK293 -	CID_75908	0.11158618
HEK293 -	CID_7592	0.11633242
HEK293 -	CID_7594	0.7898195
HEK293 -	CID_75969	0.20475838
HEK293 -	CID_7597	0.12312826
HEK293 -	CID_75982	0.062003337
HEK293 -	CID_76004	0.11351746
HEK293 -	CID_7601	0.23908214
HEK293 -	CID_7603	0.1996448
HEK293 -	CID_7604	0.07034807
HEK293 -	CID_7607	0.12211385
HEK293 -	CID_76079	0.06689212
HEK293 -	CID_76092	0.08652814
HEK293 -	CID_7610	0.14805253
HEK293 -	CID_7612	0.15754932
HEK293 -	CID_7617	0.16709785
HEK293 -	CID_7618	0.07444232
HEK293 -	CID_7619	0.252322
HEK293 -	CID_76191	0.12756686
HEK293 -	CID_76192	0.070156805
HEK293 -	CID_7620	0.0839308
HEK293 -	CID_7621	0.0718813
HEK293 -	CID_7622	0.21396624
HEK293 -	CID_7623	0.12621656
HEK293 -	CID_7624	0.3597733
HEK293 -	CID_76262	0.114955015
HEK293 -	CID_7628	0.12965432
HEK293 -	CID_7632	0.13216068
HEK293 -	CID_7635	0.08689305
HEK293 -	CID_7636	0.08374719
HEK293 -	CID_76382	0.089165896
HEK293 -	CID_7641	0.13019589
HEK293 -	CID_7646	0.07387115
HEK293 -	CID_76464	0.10829912
HEK293 -	CID_76476	0.082059115
HEK293 -	CID_7649	0.05648585
HEK293 -	CID_76497	0.12679565
HEK293 -	CID_7650	0.0926357
HEK293 -	CID_7651	0.04865186
HEK293 -	CID_7652	0.14253247
HEK293 -	CID_7654	0.049964964
HEK293 -	CID_7655	0.05605496
HEK293 -	CID_7656	0.13952324
HEK293 -	CID_7657	0.16829067
HEK293 -	CID_76583	0.100777835
HEK293 -	CID_7659	0.1693641
HEK293 -	CID_7660	0.044306595
HEK293 -	CID_7661	0.12406715
HEK293 -	CID_76619	0.38878444
HEK293 -	CID_76621	0.16407463
HEK293 -	CID_7663	0.07845237
HEK293 -	CID_7666	0.14087415
HEK293 -	CID_76674	0.110141404
HEK293 -	CID_7668	0.11447108
HEK293 -	CID_7670	0.1394113
HEK293 -	CID_7671	0.09934276
HEK293 -	CID_76714	0.08842199
HEK293 -	CID_7673	0.17739037
HEK293 -	CID_76748	0.10248134
HEK293 -	CID_7675	0.057172224
HEK293 -	CID_76767	0.13091087
HEK293 -	CID_7681	0.15947609
HEK293 -	CID_7684	0.07685326
HEK293 -	CID_76857	0.06409004
HEK293 -	CID_76921	0.15663622
HEK293 -	CID_7693	0.18947032
HEK293 -	CID_7695	0.07795293
HEK293 -	CID_7696	0.11862428
HEK293 -	CID_76980	0.07141057
HEK293 -	CID_76985	0.08992716
HEK293 -	CID_76991	0.26243475
HEK293 -	CID_7702	0.092276074
HEK293 -	CID_7703	0.12877095
HEK293 -	CID_7704	0.05770289
HEK293 -	CID_7705	0.11481221
HEK293 -	CID_7707	0.12880342
HEK293 -	CID_77080	0.30831015
HEK293 -	CID_7710	0.08607988
HEK293 -	CID_77117	0.07199416
HEK293 -	CID_7713	0.3699193
HEK293 -	CID_7714	0.08607988
HEK293 -	CID_7716	0.13877292
HEK293 -	CID_7719	0.09690546
HEK293 -	CID_7720	0.07516369
HEK293 -	CID_77210	0.11369734
HEK293 -	CID_7722	0.13439941
HEK293 -	CID_77222	0.06424754
HEK293 -	CID_7724	0.14482234
HEK293 -	CID_7725	0.11086371
HEK293 -	CID_7726	0.12756686
HEK293 -	CID_7728	0.09322114
HEK293 -	CID_77287	0.09897924
HEK293 -	CID_77288	0.13149564
HEK293 -	CID_77290	0.061234113
HEK293 -	CID_7731	0.120733656
HEK293 -	CID_77311	0.13933456
HEK293 -	CID_7732	0.15347843
HEK293 -	CID_7734	0.123172894
HEK293 -	CID_77342	0.09709976
HEK293 -	CID_7735	0.051167596
HEK293 -	CID_77353	0.1542222
HEK293 -	CID_7737	0.13141698
HEK293 -	CID_77378	0.1567953
HEK293 -	CID_7738	0.095426284
HEK293 -	CID_77406	0.18795705
HEK293 -	CID_7742	0.07871984
HEK293 -	CID_7745	0.065573975
HEK293 -	CID_7746	0.08275663
HEK293 -	CID_77463	0.13298306
HEK293 -	CID_7747	0.032001037
HEK293 -	CID_77487	0.05154202
HEK293 -	CID_7749	0.092529245
HEK293 -	CID_7751	0.12456317
HEK293 -	CID_77531	0.1567953
HEK293 -	CID_77547	0.18135008
HEK293 -	CID_7756	0.08234479
HEK293 -	CID_7757	0.053760745
HEK293 -	CID_7761	0.15203483
HEK293 -	CID_7762	0.068795644
HEK293 -	CID_7764	0.10438022
HEK293 -	CID_7765	0.07413795
HEK293 -	CID_7766	0.07344539
HEK293 -	CID_7767	0.0730893
HEK293 -	CID_7768	0.054426465
HEK293 -	CID_77680	0.067618415
HEK293 -	CID_77703	0.04233699
HEK293 -	CID_7771	0.11737864
HEK293 -	CID_77720	0.07944299
HEK293 -	CID_77721	0.11630287
HEK293 -	CID_7778	0.1261696
HEK293 -	CID_77780	0.09713825
HEK293 -	CID_77781	0.065772966
HEK293 -	CID_77797	0.054726742
HEK293 -	CID_7784	0.093449876
HEK293 -	CID_7789	0.057905298
HEK293 -	CID_7790	0.08870511
HEK293 -	CID_7791	0.1047918
HEK293 -	CID_779179	0.34103325
HEK293 -	CID_7792	0.052704677
HEK293 -	CID_77929	0.100136526
HEK293 -	CID_7793	0.06687233
HEK293 -	CID_7794	0.17671292
HEK293 -	CID_7795	0.0913634
HEK293 -	CID_77956	0.108569406
HEK293 -	CID_7797	0.07746975
HEK293 -	CID_7798	0.07249422
HEK293 -	CID_7799	0.07746975
HEK293 -	CID_77990	0.13379776
HEK293 -	CID_77999	0.17353655
HEK293 -	CID_7800	0.07746975
HEK293 -	CID_7803	0.068795644
HEK293 -	CID_7804	0.17463525
HEK293 -	CID_7805	0.16854417
HEK293 -	CID_7807	0.16923337
HEK293 -	CID_7809	0.14783393
HEK293 -	CID_78091	0.134473
HEK293 -	CID_7810	0.19268173
HEK293 -	CID_7811	0.12213826
HEK293 -	CID_7812	0.19263421
HEK293 -	CID_7813	0.14093663
HEK293 -	CID_7814	0.17381267
HEK293 -	CID_7818	0.12466648
HEK293 -	CID_7819	0.034076452
HEK293 -	CID_7820	0.04412307
HEK293 -	CID_78202	0.2647217
HEK293 -	CID_78212	0.07358357
HEK293 -	CID_7822	0.14864326
HEK293 -	CID_7823	0.039062344
HEK293 -	CID_7825	0.081375726
HEK293 -	CID_7828	0.21254201
HEK293 -	CID_7829	0.045518182
HEK293 -	CID_7833	0.19362758
HEK293 -	CID_7834	0.058012016
HEK293 -	CID_7835	0.07313811
HEK293 -	CID_78361	0.041510817
HEK293 -	CID_7837	0.10963037
HEK293 -	CID_7838	0.09148524
HEK293 -	CID_7839	0.1569814
HEK293 -	CID_78392	0.090314895
HEK293 -	CID_7840	0.09424501
HEK293 -	CID_7841	0.13186128
HEK293 -	CID_78435	0.07120261
HEK293 -	CID_78452	0.23716258
HEK293 -	CID_7847	0.121265054
HEK293 -	CID_7849	0.14817907
HEK293 -	CID_78490	0.26197016
HEK293 -	CID_7850	0.13647069
HEK293 -	CID_78501	0.035273142
HEK293 -	CID_7854	0.11543546
HEK293 -	CID_7855	0.13860662
HEK293 -	CID_7856	0.118685156
HEK293 -	CID_7859	0.06668346
HEK293 -	CID_7860	0.09830279
HEK293 -	CID_78640	0.19703145
HEK293 -	CID_7865	0.058246467
HEK293 -	CID_7868	0.09072048
HEK293 -	CID_7869	0.09901337
HEK293 -	CID_7870	0.04695732
HEK293 -	CID_7873	0.20189461
HEK293 -	CID_78738	0.19641244
HEK293 -	CID_78766	0.4461309
HEK293 -	CID_7877	0.037426867
HEK293 -	CID_78771	0.13157022
HEK293 -	CID_7881	0.28782314
HEK293 -	CID_7884	0.062991135
HEK293 -	CID_78860	0.03410311
HEK293 -	CID_7888	0.109532475
HEK293 -	CID_7895	0.09007959
HEK293 -	CID_78950	0.027241947
HEK293 -	CID_7896	0.041038126
HEK293 -	CID_78972	0.36443335
HEK293 -	CID_7899	0.052960325
HEK293 -	CID_79	0.090387866
HEK293 -	CID_7900	0.075260706
HEK293 -	CID_79016	0.07671085
HEK293 -	CID_7902	0.05308084
HEK293 -	CID_7904	0.06346423
HEK293 -	CID_79050	0.07849492
HEK293 -	CID_7908	0.09350312
HEK293 -	CID_79081	0.030376617
HEK293 -	CID_7909	0.06504919
HEK293 -	CID_791	0.025188295
HEK293 -	CID_7910	0.04765224
HEK293 -	CID_79103	0.1931499
HEK293 -	CID_7912	0.1392981
HEK293 -	CID_7913	0.030222224
HEK293 -	CID_7914	0.0939271
HEK293 -	CID_7915	0.053238824
HEK293 -	CID_7916	0.072445855
HEK293 -	CID_7918	0.06608459
HEK293 -	CID_7921	0.072850965
HEK293 -	CID_7922	0.061810803
HEK293 -	CID_7923	0.06800409
HEK293 -	CID_7924	0.04527812
HEK293 -	CID_79242	0.027247956
HEK293 -	CID_7929	0.14783393
HEK293 -	CID_79302	0.23399113
HEK293 -	CID_7931	0.19268173
HEK293 -	CID_7933	0.19947255
HEK293 -	CID_7934	0.14093663
HEK293 -	CID_7935	0.14780259
HEK293 -	CID_7937	0.080471694
HEK293 -	CID_7940	0.048673313
HEK293 -	CID_7943	0.04863056
HEK293 -	CID_7944	0.1291481
HEK293 -	CID_7945	0.08806299
HEK293 -	CID_7946	0.095138595
HEK293 -	CID_7947	0.13394329
HEK293 -	CID_7948	0.13127173
HEK293 -	CID_7949	0.12659042
HEK293 -	CID_7950	0.20527719
HEK293 -	CID_7952	0.09794331
HEK293 -	CID_7954	0.1567953
HEK293 -	CID_7955	0.07295751
HEK293 -	CID_7956	0.0515981
HEK293 -	CID_7957	0.0697422
HEK293 -	CID_79571	0.0884176
HEK293 -	CID_7958	0.10807974
HEK293 -	CID_7961	0.17463525
HEK293 -	CID_7962	0.13037266
HEK293 -	CID_7963	0.08995305
HEK293 -	CID_79635	0.07927235
HEK293 -	CID_79639	0.10212546
HEK293 -	CID_7964	0.20527719
HEK293 -	CID_7965	0.08002677
HEK293 -	CID_7966	0.062041532
HEK293 -	CID_7967	0.12106845
HEK293 -	CID_7970	0.08995305
HEK293 -	CID_7972	0.09056739
HEK293 -	CID_7973	0.091216125
HEK293 -	CID_7975	0.09593511
HEK293 -	CID_7976	0.10965156
HEK293 -	CID_7977	0.10669766
HEK293 -	CID_7979	0.1583115
HEK293 -	CID_7980	0.1583115
HEK293 -	CID_7985	0.093801804
HEK293 -	CID_7986	0.093449876
HEK293 -	CID_79878	0.11381544
HEK293 -	CID_7991	0.032676157
HEK293 -	CID_7992	0.07385246
HEK293 -	CID_7993	0.054159377
HEK293 -	CID_7996	0.05032554
HEK293 -	CID_7997	0.056003176
HEK293 -	CID_8001	0.14670563
HEK293 -	CID_8003	0.08613232
HEK293 -	CID_8004	0.10253333
HEK293 -	CID_8005	0.08634584
HEK293 -	CID_8007	0.06507503
HEK293 -	CID_80077	0.04953726
HEK293 -	CID_8011	0.050199118
HEK293 -	CID_8012	0.04401505
HEK293 -	CID_8016	0.04379536
HEK293 -	CID_80168	0.2263779
HEK293 -	CID_8017	0.03270562
HEK293 -	CID_8019	0.0532316
HEK293 -	CID_8021	0.06530065
HEK293 -	CID_80274	0.120803475
HEK293 -	CID_80278	0.058582127
HEK293 -	CID_8028	0.06037826
HEK293 -	CID_80289	0.08011587
HEK293 -	CID_8029	0.11939953
HEK293 -	CID_80296	0.08270626
HEK293 -	CID_8030	0.12553254
HEK293 -	CID_8031	0.08702249
HEK293 -	CID_80311	0.23042661
HEK293 -	CID_8033	0.11988429
HEK293 -	CID_8035	0.07785533
HEK293 -	CID_80365	0.09232443
HEK293 -	CID_8037	0.11603985
HEK293 -	CID_80373	0.0701565
HEK293 -	CID_8038	0.034760807
HEK293 -	CID_8039	0.03274389
HEK293 -	CID_8041	0.029222952
HEK293 -	CID_80428	0.22270268
HEK293 -	CID_8046	0.093801804
HEK293 -	CID_8048	0.07746975
HEK293 -	CID_80480	0.10083047
HEK293 -	CID_8049	0.09560923
HEK293 -	CID_8050	0.07403372
HEK293 -	CID_8051	0.13226794
HEK293 -	CID_80519	0.02232478
HEK293 -	CID_8053	0.057718694
HEK293 -	CID_8056	0.1854751
HEK293 -	CID_80566	0.28162298
HEK293 -	CID_8057	0.12271395
HEK293 -	CID_8058	0.096073955
HEK293 -	CID_80599	0.10363107
HEK293 -	CID_8061	0.08239766
HEK293 -	CID_8062	0.07736388
HEK293 -	CID_8063	0.07640997
HEK293 -	CID_8064	0.03380761
HEK293 -	CID_80642	0.027846817
HEK293 -	CID_8066	0.054851744
HEK293 -	CID_8069	0.10048613
HEK293 -	CID_8072	0.057474017
HEK293 -	CID_8074	0.119330615
HEK293 -	CID_8076	0.049017522
HEK293 -	CID_80777	0.10218462
HEK293 -	CID_80779	0.034949254
HEK293 -	CID_8078	0.15381463
HEK293 -	CID_80786	0.10784381
HEK293 -	CID_80790	0.09387253
HEK293 -	CID_8080	0.06138444
HEK293 -	CID_8081	0.06400637
HEK293 -	CID_8082	0.0418267
HEK293 -	CID_8083	0.044906154
HEK293 -	CID_8084	0.08359158
HEK293 -	CID_8085	0.07186359
HEK293 -	CID_8086	0.019909732
HEK293 -	CID_8087	0.085984156
HEK293 -	CID_8088	0.025204293
HEK293 -	CID_8089	0.14526682
HEK293 -	CID_80900	0.22949354
HEK293 -	CID_8091	0.07403372
HEK293 -	CID_8092	0.06704181
HEK293 -	CID_8094	0.04848413
HEK293 -	CID_8095	0.0575747
HEK293 -	CID_8096	0.06086074
HEK293 -	CID_8097	0.25000837
HEK293 -	CID_8098	0.07172324
HEK293 -	CID_8100	0.27059454
HEK293 -	CID_8101	0.13422644
HEK293 -	CID_8102	0.12429282
HEK293 -	CID_8103	0.060096536
HEK293 -	CID_8105	0.028791377
HEK293 -	CID_8106	0.07068727
HEK293 -	CID_8108	0.09176999
HEK293 -	CID_81080	0.14459997
HEK293 -	CID_811	0.036795706
HEK293 -	CID_8110	0.058987986
HEK293 -	CID_8111	0.08108203
HEK293 -	CID_8112	0.07825104
HEK293 -	CID_8113	0.05105272
HEK293 -	CID_81133	0.11773559
HEK293 -	CID_8114	0.10394759
HEK293 -	CID_8115	0.11626426
HEK293 -	CID_8117	0.04616405
HEK293 -	CID_81184	0.11383483
HEK293 -	CID_8119	0.07284327
HEK293 -	CID_81196	0.14459997
HEK293 -	CID_81207	0.13104975
HEK293 -	CID_8121	0.053588163
HEK293 -	CID_81239	0.0830619
HEK293 -	CID_8124	0.21504731
HEK293 -	CID_8125	0.12962246
HEK293 -	CID_81263	0.07056948
HEK293 -	CID_8127	0.12429285
HEK293 -	CID_81278	0.46914682
HEK293 -	CID_8128	0.11509585
HEK293 -	CID_81284	0.21959285
HEK293 -	CID_8129	0.060096536
HEK293 -	CID_8130	0.14849631
HEK293 -	CID_81313	0.06370002
HEK293 -	CID_8133	0.059048053
HEK293 -	CID_8134	0.05499536
HEK293 -	CID_81346	0.22210683
HEK293 -	CID_81349	0.08210399
HEK293 -	CID_81364	0.18693131
HEK293 -	CID_8137	0.08074494
HEK293 -	CID_8139	0.07403372
HEK293 -	CID_8140	0.13422644
HEK293 -	CID_81410	0.07706628
HEK293 -	CID_8142	0.110318184
HEK293 -	CID_8143	0.12429282
HEK293 -	CID_8144	0.07068727
HEK293 -	CID_8146	0.061953977
HEK293 -	CID_8147	0.10964392
HEK293 -	CID_8148	0.09635047
HEK293 -	CID_8149	0.12488275
HEK293 -	CID_8150	0.10367463
HEK293 -	CID_8151	0.17157458
HEK293 -	CID_81530	0.053906
HEK293 -	CID_8158	0.04848413
HEK293 -	CID_8159	0.07746975
HEK293 -	CID_8160	0.096183784
HEK293 -	CID_81629	0.05710507
HEK293 -	CID_8163	0.14769365
HEK293 -	CID_8164	0.07746975
HEK293 -	CID_8165	0.06537037
HEK293 -	CID_8166	0.21504731
HEK293 -	CID_81669	0.19684796
HEK293 -	CID_8167	0.07746975
HEK293 -	CID_8168	0.1709022
HEK293 -	CID_8170	0.06709133
HEK293 -	CID_8171	0.15786558
HEK293 -	CID_8172	0.045289572
HEK293 -	CID_8173	0.13422644
HEK293 -	CID_8175	0.14849631
HEK293 -	CID_81766	0.08061499
HEK293 -	CID_8177	0.060516715
HEK293 -	CID_8178	0.057730485
HEK293 -	CID_81784	0.08327106
HEK293 -	CID_8179	0.07403705
HEK293 -	CID_8180	0.04848413
HEK293 -	CID_8181	0.07403372
HEK293 -	CID_81811	0.21885982
HEK293 -	CID_8182	0.10445883
HEK293 -	CID_8183	0.12962246
HEK293 -	CID_8184	0.060096536
HEK293 -	CID_8186	0.14849631
HEK293 -	CID_8187	0.16072816
HEK293 -	CID_81882	0.060149644
HEK293 -	CID_8189	0.10388582
HEK293 -	CID_8190	0.059103128
HEK293 -	CID_8195	0.07068727
HEK293 -	CID_8196	0.11793985
HEK293 -	CID_8197	0.08108203
HEK293 -	CID_81984	0.15398699
HEK293 -	CID_8199	0.06843978
HEK293 -	CID_8200	0.045289572
HEK293 -	CID_82029	0.10068064
HEK293 -	CID_8205	0.07746975
HEK293 -	CID_82056	0.22049774
HEK293 -	CID_82058	0.18323141
HEK293 -	CID_8207	0.060096536
HEK293 -	CID_8208	0.13422644
HEK293 -	CID_8209	0.060096536
HEK293 -	CID_8210	0.11412405
HEK293 -	CID_8211	0.1709022
HEK293 -	CID_8213	0.13422644
HEK293 -	CID_82145	0.08492796
HEK293 -	CID_82148	0.161162
HEK293 -	CID_82153	0.47237307
HEK293 -	CID_82161	0.08270029
HEK293 -	CID_82162	0.08067793
HEK293 -	CID_8217	0.12962246
HEK293 -	CID_82170	0.023420548
HEK293 -	CID_82190	0.08360594
HEK293 -	CID_8221	0.060096536
HEK293 -	CID_82227	0.2523035
HEK293 -	CID_82261	0.45428574
HEK293 -	CID_82325	0.1807937
HEK293 -	CID_82326	0.09187432
HEK293 -	CID_82343	0.40222752
HEK293 -	CID_8246	0.10166272
HEK293 -	CID_8247	0.10960336
HEK293 -	CID_8257	0.1465229
HEK293 -	CID_8258	0.17082348
HEK293 -	CID_8262	0.6318476
HEK293 -	CID_82646	0.04578097
HEK293 -	CID_8265	0.726766
HEK293 -	CID_8266	0.53812075
HEK293 -	CID_8269	0.29312757
HEK293 -	CID_82728	0.1252903
HEK293 -	CID_8275	0.07871067
HEK293 -	CID_82751	0.107340164
HEK293 -	CID_8282	0.06217347
HEK293 -	CID_8285	0.07459016
HEK293 -	CID_8288	0.2671095
HEK293 -	CID_8289	0.3935484
HEK293 -	CID_82917	0.22676893
HEK293 -	CID_8292	0.18283963
HEK293 -	CID_8293	0.09777141
HEK293 -	CID_8294	0.1459725
HEK293 -	CID_8295	0.19910367
HEK293 -	CID_8298	0.07463736
HEK293 -	CID_8303	0.14165168
