adverse_event	drug	toxicity_label	predicted_outcome
Renal pain	topotecan	-	0.60899305
Renal pain	trospium	-	0.4203092
Renal pain	manidipine	-	0.80026346
Renal pain	valacyclovir	+	0.1491904
Renal pain	pemetrexed	-	0.81338423
Renal pain	bicalutamide	-	0.09685651
Renal pain	alogliptin	-	0.380719
Renal pain	epoprostenol	-	0.26646262
Renal pain	lisdexamfetamine	-	0.057011113
Renal pain	phenazopyridine	-	0.23684172
Renal pain	dihydrocodeine	-	0.40456942
Renal pain	sodium fluoride	-	0.13231763
Renal pain	rosuvastatin	+	0.21528873
Renal pain	meperidine	-	0.23555687
Renal pain	granisetron	-	0.08860964
Renal pain	methadone	-	0.44743472
Renal pain	deferoxamine	-	0.13105634
Renal pain	neostigmine	-	0.11088676
Renal pain	bupivacaine	-	0.13572365
Renal pain	sodium ferric gluconate complex	+	0.012337948
Renal pain	trimetazidine	-	0.14534819
Renal pain	phentermine	-	0.10452832
Renal pain	oseltamivir	-	0.10404933
Renal pain	cefpodoxime	-	0.103508666
Renal pain	moxifloxacin	-	0.40118435
Renal pain	vardenafil	-	0.21492137
Renal pain	glycopyrrolate	-	0.11629918
Renal pain	gemifloxacin	-	0.1838616
Renal pain	terbutaline	-	0.086000904
Renal pain	levofloxacin	+	0.1063481
Renal pain	goserelin	-	0.90157926
Renal pain	doxycycline	-	0.12065756
Renal pain	terazosin	-	0.29575852
Renal pain	quinine	+	0.33507115
Renal pain	piperacillin	-	0.2225928
Renal pain	flupenthixol	+	0.9727887
Renal pain	doxazosin	+	0.2339372
Renal pain	orphenadrine	-	0.25138468
Renal pain	orlistat	+	0.1803619
Renal pain	doxorubicin	-	0.9590795
Renal pain	meclizine	-	0.50038594
Renal pain	potassium	-	0.15218054
Renal pain	betahistine	-	0.04713347
Renal pain	oxytocin	-	0.20071921
Renal pain	esmolol	-	0.082397155
Renal pain	indinavir	-	0.9903025
Renal pain	water	+	0.13225102
Renal pain	hydromorphone	-	0.1968338
Renal pain	pentamidine	-	0.40945333
Renal pain	regorafenib	-	0.29544902
Renal pain	fluticasone	-	0.71332526
Renal pain	propranolol	-	0.33700904
Renal pain	ipratropium	-	0.5380991
Renal pain	clopidogrel	-	0.33844364
Renal pain	vinblastine	-	0.53707623
Renal pain	bisoprolol	-	0.13344759
Renal pain	rivastigmine	-	0.10550227
Renal pain	palonosetron	-	0.900116
Renal pain	magnesium hydroxide	-	0.11370864
Renal pain	trazodone	-	0.8889178
Renal pain	fosamprenavir	+	0.17066805
Renal pain	ergotamine	-	0.93962926
Renal pain	sufentanil	-	0.2495404
Renal pain	solifenacin	+	0.4510627
Renal pain	dextroamphetamine	-	0.09767605
Renal pain	benserazide	-	0.02916007
Renal tubular disorder	valganciclovir	-	0.23043312
Renal tubular disorder	cetirizine	-	0.19069968
Renal tubular disorder	potassium	-	0.15218054
Renal tubular disorder	benserazide	+	0.02916007
Renal tubular disorder	rosuvastatin	-	0.21528873
Renal tubular disorder	tazobactam	-	0.05307814
Renal tubular disorder	citalopram	-	0.31964067
Renal tubular disorder	labetalol	+	0.20260537
Renal tubular disorder	nefopam	+	0.2875038
Renal tubular disorder	goserelin	-	0.90157926
Renal tubular disorder	pravastatin	-	0.17027827
Renal tubular disorder	doxycycline	-	0.12065756
Renal tubular disorder	tianeptine	+	0.17109543
Renal tubular disorder	silodosin	-	0.40539268
Renal tubular disorder	ciprofloxacin	+	0.10568211
Renal tubular disorder	dimethindene	-	0.19316214
Renal tubular disorder	sunitinib	-	0.12423636
Renal tubular disorder	succinylcholine	+	0.22481301
Renal tubular disorder	clindamycin	-	0.20982713
Renal tubular disorder	chlorpheniramine	-	0.514433
Renal tubular disorder	cyclobenzaprine	-	0.40861496
Renal tubular disorder	thiopental	-	0.11423932
Renal tubular disorder	dextroamphetamine	-	0.09767605
Renal tubular disorder	epirubicin	-	0.9590795
Renal tubular disorder	azelastine	-	0.8556787
Renal tubular disorder	lercanidipine	-	0.7850473
Renal tubular disorder	dabigatran	+	0.16968027
Renal tubular disorder	clemastine	-	0.32953754
Renal tubular disorder	imatinib	-	0.5975601
Renal tubular disorder	diclofenac	+	0.0610141
Renal tubular disorder	maraviroc	-	0.79557484
Renal tubular disorder	fosinopril	-	0.109736405
Renal tubular disorder	oxymorphone	+	0.3545625
Renal tubular disorder	hydroxychloroquine	-	0.31024387
Renal tubular disorder	levetiracetam	+	0.1258476
Renal tubular disorder	oseltamivir	-	0.10404933
Renal tubular disorder	budesonide	-	0.8291344
Renal tubular disorder	donepezil	-	0.49535495
Renal tubular disorder	trazodone	-	0.8889178
Renal tubular disorder	vinblastine	-	0.53707623
Renal tubular disorder	benzoate	-	0.08522407
Renal tubular disorder	ketorolac	+	0.1571285
Renal tubular disorder	mosapride	-	0.7009644
Renal tubular disorder	clopidogrel	-	0.33844364
Renal tubular disorder	ipratropium	-	0.5380991
Renal tubular disorder	sildenafil	-	0.14448842
Renal tubular disorder	mitoxantrone	-	0.24099624
Renal tubular disorder	hydromorphone	-	0.1968338
Renal tubular disorder	amitriptyline	-	0.44861394
Renal tubular disorder	eprazinone	-	0.4825467
Renal tubular disorder	fluticasone	-	0.71332526
Renal tubular disorder	diflucortolone	-	0.41891438
Renal tubular disorder	alverine	-	0.70688415
Renal tubular disorder	diphenoxylate	-	0.5848753
Renal tubular disorder	potassium aspartate	-	0.03791358
Renal tubular disorder	quinine	-	0.33507115
Renal tubular disorder	cobicistat	-	0.2899612
Renal tubular disorder	betahistine	-	0.04713347
Renal tubular disorder	methamphetamine	-	0.087728575
Renal tubular disorder	buflomedil	-	0.3173184
Renal tubular disorder	pemetrexed	+	0.81338423
Renal tubular disorder	cefpodoxime	-	0.103508666
Renal tubular disorder	vecuronium	-	0.22885473
Renal tubular disorder	cinacalcet	-	0.21831903
Renal tubular disorder	gemcitabine	-	0.15139844
Renal tubular disorder	fosamprenavir	-	0.17066805
Renal tubular disorder	magnesium trisilicate	-	0.24808455
Renal tubular disorder	sorafenib	-	0.29544902
Renal tubular disorder	pentamidine	-	0.40945333
Renal tubular disorder	cocaine	-	0.12060454
Renal tubular disorder	olopatadine	-	0.25126204
Renal tubular disorder	sodium bicarbonate	-	0.085515805
Renal tubular disorder	bromhexine	-	0.72580963
Renal tubular disorder	etravirine	-	0.7127558
Renal tubular disorder	imidapril	-	0.06700745
Renal tubular disorder	nilotinib	-	0.6707149
Renal tubular disorder	tiapride	-	0.12180507
Renal tubular disorder	bicalutamide	-	0.09685651
Renal tubular disorder	indacaterol	-	0.8070309
Renal tubular disorder	econazole	-	0.38786513
Renal tubular disorder	levofloxacin	-	0.1063481
Renal tubular disorder	tenofovir	+	0.14645366
Renal tubular disorder	bisoprolol	-	0.13344759
Renal tubular disorder	indinavir	-	0.9903025
Renal tubular disorder	clarithromycin	-	0.37765238
Renal tubular disorder	quinidine	-	0.33507115
Renal tubular disorder	olmesartan	-	0.2783032
Renal tubular disorder	netilmicin	+	0.3448685
Renal tubular disorder	alfuzosin	-	0.44018212
Renal tubular disorder	oxygen	-	0.14064804
Renal tubular disorder	orlistat	-	0.1803619
Renal tubular disorder	manidipine	-	0.80026346
Renal tubular disorder	methadone	+	0.44743472
Renal tubular disorder	doxazosin	-	0.2339372
Renal tubular disorder	foscarnet	+	0.10775867
Renal tubular disorder	saquinavir	-	0.87746716
Renal tubular disorder	magnesium oxide	-	0.15849373
Renal tubular disorder	benazepril	-	0.40284616
Renal tubular disorder	metopimazine	+	0.36909187
Renal tubular disorder	acebutolol	+	0.110358715
Renal tubular disorder	esomeprazole	+	0.26089185
Renal tubular disorder	scopolamine	-	0.19729845
Renal tubular disorder	nebivolol	+	0.63017243
Renal tubular disorder	potassium chloride	-	0.13707146
Renal tubular disorder	oxytocin	-	0.20071921
Renal tubular disorder	phenprocoumon	-	0.122585215
Renal tubular disorder	dexchlorpheniramine	-	0.514433
Renal tubular disorder	meperidine	-	0.23555687
Renal tubular disorder	piperacillin	-	0.2225928
Renal tubular disorder	quinapril	-	0.7144745
Renal tubular disorder	trimetazidine	-	0.14534819
Renal tubular disorder	morphine	-	0.27080947
Renal tubular disorder	carvedilol	-	0.29046145
Renal tubular disorder	tenofovir disoproxil	+	0.097011626
Renal tubular disorder	propranolol	-	0.33700904
Renal tubular disorder	prochlorperazine	-	0.61287504
Renal tubular disorder	rabeprazole	-	0.14162843
Renal tubular disorder	dihydrocodeine	+	0.40456942
Renal tubular disorder	bromazepam	+	0.15116836
Renal tubular disorder	cefotaxime	+	0.13617949
Renal tubular disorder	lithium	-	0.15218054
Renal tubular disorder	granisetron	-	0.08860964
Renal tubular disorder	ceftriaxone	+	0.07270555
Renal tubular disorder	pioglitazone	-	0.12574166
Renal tubular disorder	escitalopram	-	0.31964067
Renal tubular disorder	mesna	-	0.05352558
Renal tubular disorder	vancomycin	+	0.36826348
Renal tubular disorder	cefdinir	+	0.1525317
Renal tubular disorder	oxycodone	-	0.3068539
Renal tubular disorder	epinastine	-	0.32824463
Renal tubular disorder	amlodipine	-	0.23956254
Renal tubular disorder	lithium carbonate	-	0.08475741
Renal tubular disorder	ephedrine	-	0.13151151
Renal tubular disorder	ethambutol	-	0.07471318
Renal tubular disorder	celiprolol	-	0.17034538
Renal tubular disorder	flunitrazepam	-	0.45424893
Renal tubular disorder	regorafenib	-	0.29544902
Renal tubular disorder	montelukast	-	0.620479
Renal tubular disorder	ceftazidime	+	0.26483837
Renal tubular disorder	dicloxacillin	-	0.15230961
Renal tubular disorder	cilastatin	-	0.048327647
Renal tubular disorder	nitrous oxide	+	0.10962818
Renal tubular disorder	nitrogen	-	0.16103464
Renal tubular disorder	cyclizine	-	0.24111426
Renal tubular disorder	moxifloxacin	-	0.40118435
Renal tubular disorder	lisinopril	-	0.026158739
Renal tubular disorder	pitavastatin	-	0.29162383
Renal tubular disorder	sufentanil	-	0.2495404
Renal tubular disorder	idarubicin	-	0.95019335
Renal tubular disorder	ambroxol	-	0.8231378
Renal tubular disorder	magnesium sulfate	-	0.21010387
Renal tubular disorder	zopiclone	-	0.17441133
Renal tubular disorder	thiamine	-	0.12125086
Renal tubular disorder	metaproterenol	-	0.06739561
Renal tubular disorder	oxacillin	-	0.08856883
Renal tubular disorder	buprenorphine	-	0.3411763
Renal tubular disorder	fondaparinux	-	0.1641328
Renal tubular disorder	sitagliptin	-	0.35031968
Renal tubular disorder	trimeprazine	-	0.15733641
Renal tubular disorder	trihexyphenidyl	-	0.12133923
Renal tubular disorder	aluminum hydroxide	+	0.12965432
Renal tubular disorder	carnitine	-	0.09403566
Renal tubular disorder	clonazepam	-	0.18477531
Renal tubular disorder	deferoxamine	-	0.13105634
Renal tubular disorder	penicillin v	-	0.20889416
Renal tubular disorder	hydralazine	-	0.22469243
Renal tubular disorder	levocetirizine	-	0.19069968
Renal tubular disorder	biperiden	-	0.10337602
Renal tubular disorder	valacyclovir	+	0.1491904
Renal tubular necrosis	citalopram	-	0.31964067
Renal tubular necrosis	glucosamine	-	0.03238261
Renal tubular necrosis	fosinopril	-	0.109736405
Renal tubular necrosis	darifenacin	-	0.7010638
Renal tubular necrosis	sodium ferric gluconate complex	-	0.012337948
Renal tubular necrosis	hydralazine	+	0.22469243
Renal tubular necrosis	zinc sulfate	-	0.21010387
Renal tubular necrosis	cefmetazole	-	0.06157723
Renal tubular necrosis	rosuvastatin	-	0.21528873
Renal tubular necrosis	quinine	+	0.33507115
Renal tubular necrosis	dexchlorpheniramine	-	0.514433
Renal tubular necrosis	pravastatin	-	0.17027827
Renal tubular necrosis	irinotecan	-	0.7660477
Renal tubular necrosis	trihexyphenidyl	-	0.12133923
Renal tubular necrosis	valacyclovir	-	0.1491904
Renal tubular necrosis	biperiden	-	0.10337602
Renal tubular necrosis	fosfomycin	-	0.17555214
Renal tubular necrosis	dabigatran	+	0.16968027
Renal tubular necrosis	alogliptin	-	0.380719
Renal tubular necrosis	ferrous gluconate	-	0.017699527
Renal tubular necrosis	magnesium trisilicate	-	0.24808455
Renal tubular necrosis	trazodone	-	0.8889178
Renal tubular necrosis	bupropion	-	0.16815956
Renal tubular necrosis	rivastigmine	-	0.10550227
Renal tubular necrosis	tamsulosin	-	0.0913575
Renal tubular necrosis	tenofovir disoproxil	+	0.097011626
Renal tubular necrosis	fingolimod	-	0.10018769
Renal tubular necrosis	dorzolamide	-	0.17146868
Renal tubular necrosis	ciprofloxacin	+	0.10568211
Renal tubular necrosis	trimetazidine	-	0.14534819
Renal tubular necrosis	pioglitazone	-	0.12574166
Renal tubular necrosis	bromhexine	-	0.72580963
Renal tubular necrosis	foscarnet	-	0.10775867
Renal tubular necrosis	celiprolol	-	0.17034538
Renal tubular necrosis	magnesium sulfate	+	0.21010387
Renal tubular necrosis	chlorpheniramine	-	0.514433
Renal tubular necrosis	risedronic acid	-	0.0777615
Renal tubular necrosis	mepivacaine	-	0.1017035
Renal tubular necrosis	cerivastatin	-	0.4668566
Renal tubular necrosis	fluticasone	-	0.71332526
Renal tubular necrosis	cromolyn	-	0.091920376
Renal tubular necrosis	epoprostenol	-	0.26646262
Renal tubular necrosis	tenofovir	+	0.14645366
Renal tubular necrosis	labetalol	+	0.20260537
Renal tubular necrosis	etilefrine	-	0.058243662
Renal tubular necrosis	hydrocodone	-	0.17039905
Renal tubular necrosis	epirubicin	-	0.9590795
Renal tubular necrosis	ceftriaxone	+	0.07270555
Renal tubular necrosis	bisoprolol	-	0.13344759
Renal tubular necrosis	fenoterol	-	0.10681925
Renal tubular necrosis	nefazodone	-	0.8953487
Renal tubular necrosis	bicalutamide	-	0.09685651
Renal tubular necrosis	thiamine	-	0.12125086
Renal tubular necrosis	nebivolol	-	0.63017243
Renal tubular necrosis	maraviroc	-	0.79557484
Renal tubular necrosis	coenzyme a	-	0.2976066
Renal tubular necrosis	quinidine	-	0.33507115
Renal tubular necrosis	brompheniramine	-	0.6690077
Renal tubular necrosis	terbutaline	+	0.086000904
Renal tubular necrosis	morphine	-	0.27080947
Renal tubular necrosis	neostigmine	-	0.11088676
Renal tubular necrosis	glatiramer	-	0.032085642
Renal tubular necrosis	phenylephrine	+	0.047920235
Renal tubular necrosis	methadone	-	0.44743472
Renal tubular necrosis	acebutolol	-	0.110358715
Renal tubular necrosis	cevimeline	-	0.28955203
Renal tubular necrosis	cloxacillin	-	0.15230961
Renal tubular necrosis	imatinib	-	0.5975601
Renal tubular necrosis	phenazopyridine	+	0.23684172
Renal tubular necrosis	penicillin v	+	0.20889416
Renal tubular necrosis	ambenonium	-	0.26672176
Renal tubular necrosis	cobicistat	-	0.2899612
Renal tubular necrosis	fesoterodine	-	0.21374683
Renal tubular necrosis	levofloxacin	-	0.1063481
Renal tubular necrosis	vemurafenib	-	0.6469744
Renal tubular necrosis	calcium acetate	-	0.066669285
Renal tubular necrosis	diphenoxylate	-	0.5848753
Renal tubular necrosis	vecuronium	-	0.22885473
Renal tubular necrosis	phenelzine	-	0.081365384
Renal tubular necrosis	amitriptyline	-	0.44861394
Renal tubular necrosis	pitavastatin	-	0.29162383
Renal tubular necrosis	bromazepam	-	0.15116836
Renal tubular necrosis	cefpodoxime	+	0.103508666
Renal tubular necrosis	clonazepam	-	0.18477531
Renal tubular necrosis	aminosalicylic acid	-	0.11929371
Renal tubular necrosis	sitagliptin	-	0.35031968
Renal tubular necrosis	sodium bicarbonate	-	0.085515805
Renal tubular necrosis	metopimazine	+	0.36909187
Renal tubular necrosis	oxalate	-	0.08259778
Renal tubular necrosis	cefotaxime	+	0.13617949
Renal tubular necrosis	pemetrexed	+	0.81338423
Renal tubular necrosis	cinacalcet	-	0.21831903
Renal tubular necrosis	flupenthixol	-	0.9727887
Renal tubular necrosis	azilsartan	-	0.11577001
Renal tubular necrosis	oxacillin	+	0.08856883
Renal tubular necrosis	oxybutynin	-	0.1873928
Renal tubular necrosis	roflumilast	-	0.36243084
Renal tubular necrosis	fondaparinux	-	0.1641328
Renal tubular necrosis	lithium	-	0.15218054
Renal tubular necrosis	desipramine	-	0.09851759
Renal tubular necrosis	levetiracetam	-	0.1258476
Renal tubular necrosis	propoxyphene	-	0.3317364
Renal tubular necrosis	meclizine	-	0.50038594
Renal tubular necrosis	granisetron	-	0.08860964
Renal tubular necrosis	pentosan polysulfate	-	0.14964917
Renal tubular necrosis	potassium chloride	-	0.13707146
Renal tubular necrosis	clotiazepam	-	0.43601972
Renal tubular necrosis	diclofenac	+	0.0610141
Renal tubular necrosis	selegiline	-	0.17224084
Renal tubular necrosis	levalbuterol	-	0.21164455
Renal tubular necrosis	mexiletine	-	0.15473168
Renal tubular necrosis	benazepril	+	0.40284616
Renal tubular necrosis	escitalopram	-	0.31964067
Renal tubular necrosis	sunitinib	-	0.12423636
Renal tubular necrosis	sodium fluoride	-	0.13231763
Renal tubular necrosis	deferoxamine	-	0.13105634
Renal tubular necrosis	cefotiam	-	0.09373559
Renal tubular necrosis	vancomycin	+	0.36826348
Renal tubular necrosis	moxifloxacin	-	0.40118435
Renal tubular necrosis	oseltamivir	-	0.10404933
Renal tubular necrosis	pseudoephedrine	-	0.13151151
Renal tubular necrosis	aluminum hydroxide	-	0.12965432
Renal tubular necrosis	terazosin	-	0.29575852
Renal tubular necrosis	pipamperone	-	0.69788474
Renal tubular necrosis	alfuzosin	-	0.44018212
Renal tubular necrosis	maltose	-	0.073010065
Renal tubular necrosis	dexbrompheniramine	-	0.6690077
Renal tubular necrosis	oxymorphone	+	0.3545625
Renal tubular necrosis	orlistat	-	0.1803619
Renal tubular necrosis	scopolamine	-	0.19729845
Renal tubular necrosis	netilmicin	-	0.3448685
Renal tubular necrosis	lisinopril	+	0.026158739
Renal tubular necrosis	etravirine	-	0.7127558
Renal tubular necrosis	dextromethorphan	-	0.24828546
Renal tubular necrosis	nortriptyline	+	0.77911687
Renal tubular necrosis	prochlorperazine	+	0.61287504
Renal tubular necrosis	tofacitinib	-	0.06332292
Renal tubular necrosis	penicillin g	-	0.16698892
Renal tubular necrosis	ipratropium	+	0.5380991
Renal tubular necrosis	promazine	-	0.23136696
Renal tubular necrosis	indinavir	-	0.9903025
Renal tubular necrosis	butalbital	-	0.06149535
Renal tubular necrosis	pirenoxine	-	0.40284994
Renal tubular necrosis	pancuronium	+	0.22885473
Renal tubular necrosis	meperidine	+	0.23555687
Renal tubular necrosis	esomeprazole	-	0.26089185
Renal tubular necrosis	latanoprost	-	0.23553333
Renal tubular necrosis	tazobactam	+	0.05307814
Renal tubular necrosis	valganciclovir	+	0.23043312
Renal tubular necrosis	hydromorphone	+	0.1968338
Renal tubular necrosis	dolasetron	-	0.2192157
Renal tubular necrosis	phenprocoumon	-	0.122585215
Renal tubular necrosis	glycopyrrolate	-	0.11629918
Renal tubular necrosis	olopatadine	-	0.25126204
Renal tubular necrosis	primaquine	-	0.2510734
Renal tubular necrosis	metaproterenol	-	0.06739561
Renal tubular necrosis	clindamycin	-	0.20982713
Renal tubular necrosis	clarithromycin	-	0.37765238
Renal tubular necrosis	idarubicin	-	0.95019335
Renal tubular necrosis	macitentan	-	0.31311837
Renal tubular necrosis	cilastatin	-	0.048327647
Renal tubular necrosis	ephedrine	-	0.13151151
Renal tubular necrosis	methamphetamine	-	0.087728575
Renal tubular necrosis	cocaine	-	0.12060454
Renal tubular necrosis	solifenacin	-	0.4510627
Renal tubular necrosis	cefdinir	-	0.1525317
Renal tubular necrosis	calamine	-	0.1494615
